Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,6209,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,200354.3244,1127.395716,1034.833333,1706.725217,4288,3,1888,944.0,906.5108935,1585,303,6206,2068.666667,2137.35943,4288,24,0,0,0,0,72,92,483.1695925,644.2261234,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14932,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.9405304,14932.0,0.0,14932,14932,14932,14932.0,0.0,14932,14932,0,0.0,0.0,0,0,0,0,0,0,40,0,133.9405304,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57144,6,1301,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,930053.8048,5380.476556,216.8333333,323.3966089,846,4,1301,325.25,511.8921599,1083,4,846,846.0,0.0,846,846,0,0,0,0,124,40,3843.19754,1537.279016,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15518,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.882588,15518.0,0.0,15518,15518,15518,15518.0,0.0,15518,15518,0,0.0,0.0,0,0,0,0,0,0,40,0,128.882588,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15182,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.7349493,15182.0,0.0,15182,15182,15182,15182.0,0.0,15182,15182,0,0.0,0.0,0,0,0,0,0,0,40,0,131.7349493,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52092,6,10925,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,117528.6041,640.7322654,1820.833333,4179.804513,10349,6,10925,2731.25,5267.753308,10631,6,10349,10349.0,0.0,10349,10349,0,0,0,0,124,40,457.6659039,183.0663616,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13076,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,94371.36739,535.3319058,2179.333333,4858.897227,12083,4,12369,6184.5,8341.738698,12083,286,13072,4357.333333,6946.079062,12369,23,0,0,0,0,72,92,229.4279596,305.9039462,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29609,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.54702962,29609.0,0.0,29609,29609,29609,29609.0,0.0,29609,29609,0,0.0,0.0,0,0,0,0,0,0,40,0,67.54702962,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,5732,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,218073.9707,1221.214236,955.3333333,1698.189467,4337,3,4747,2373.5,2776.80833,4337,410,5724,1908.0,2498.913164,4742,21,0,0,0,0,72,92,523.3775297,697.8367062,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,36022,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,34534.45117,194.3256899,6003.666667,9396.366184,20951,2,15042,7521.0,10278.50417,14789,253,36020,12006.66667,10788.57796,20951,25,0,0,0,0,72,92,83.28243851,111.0432513,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15752,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,79418.48654,444.3880142,2625.333333,5905.077939,14666,4,15034,7517.0,10110.21276,14666,368,15745,5248.333333,8478.737779,15031,20,0,0,0,0,72,92,190.4520061,253.9360081,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11787,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,106982.2686,593.8746076,1964.5,4362.952704,10857,4,11142,5571.0,7475.532891,10857,285,11783,3927.666667,6254.732955,11142,26,0,0,0,0,72,92,254.517689,339.3569186,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24592,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,81.3272609,24592.0,0.0,24592,24592,24592,24592.0,0.0,24592,24592,0,0.0,0.0,0,0,0,0,0,0,40,0,81.3272609,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,37660,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,31890.60011,185.8736059,6276.666667,9808.834317,21905,3,15708,7854.0,10688.6261,15412,296,37655,12551.66667,11266.68515,21905,44,0,0,0,0,72,92,79.66011683,106.2134891,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51323,6,1234,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,958670.9887,5672.6094,205.6666667,261.2345051,693,6,1234,308.5,443.1053298,960,6,693,693.0,0.0,693,693,0,0,0,0,124,40,4051.863857,1620.745543,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56324,6,1352,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,906804.7337,5177.514793,225.3333333,314.5012984,818,6,1352,338.0,535.6709189,1132,6,818,818.0,0.0,818,818,0,0,0,0,124,40,3698.224852,1479.289941,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12312,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,99415.20468,568.5510071,2052.0,4652.573352,11541,4,11800,5900.0,7977.578705,11541,259,12308,4102.666667,6670.122138,11800,22,0,0,0,0,72,92,243.6647173,324.8862898,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
500,17,41990293,2,0,1000,0,500,500,500.0,0.0,0,0,0.0,0.0,23.81502792,0.047630056,42000000.0,0.0,42000000,42000000,42000000,42000000.0,0.0,42000000,42000000,0,0.0,0.0,0,0,0,0,0,0,16,0,0.047630056,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,750.0,500.0,0.0,0,0,0,0,0,0,2,1000,0,0,-1,-1,1,8,0.0,0.0,0,0,42000000.0,0.0,42000000,42000000,Benign
53017,6,15384,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,82813.31253,455.0182007,2564.0,5992.879675,14794,6,15384,3846.0,7517.966791,15122,10,14794,14794.0,0.0,14794,14794,0,0,0,0,124,40,325.0130005,130.0052002,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10320,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,123643.4109,678.2945736,1720.0,3864.518495,9602,2,9963,4981.5,6534.373765,9602,361,10318,3439.333333,5664.30846,9978,33,0,0,0,0,72,92,290.6976744,387.5968992,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56413,6,7956,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,151960.7843,879.8391151,1326.0,2966.901481,7377,8,7956,1989.0,3807.602308,7699,8,7377,7377.0,0.0,7377,7377,0,0,0,0,124,40,628.4565108,251.3826043,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54270,6,5747,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,205846.5286,1218.026797,957.8333333,2085.787086,5209,6,5747,1436.75,2692.900961,5473,6,5209,5209.0,0.0,5209,5209,0,0,0,0,124,40,870.0191404,348.0076562,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55765,6,1070,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,1116822.43,6542.056075,178.3333333,210.8797446,532,6,1070,267.5,387.4037515,832,6,532,532.0,0.0,532,532,0,0,0,0,124,40,4672.897196,1869.158879,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,4109,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,486.7364322,4109.0,0.0,4109,4109,4109,4109.0,0.0,4109,4109,0,0.0,0.0,0,0,0,0,0,0,40,0,486.7364322,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27298,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.26544069,27298.0,0.0,27298,27298,27298,27298.0,0.0,27298,27298,0,0.0,0.0,0,0,0,0,0,0,40,0,73.26544069,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57021,6,7695,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,168940.8707,909.6816114,1282.5,2902.905079,7204,4,7695,1923.75,3696.450854,7467,7,7204,7204.0,0.0,7204,7204,0,0,0,0,124,40,649.7725796,259.9090318,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50453,6,1185,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,1063291.139,5907.172996,197.5,236.3148324,594,6,1185,296.25,437.8160763,937,6,594,594.0,0.0,594,594,0,0,0,0,124,40,4219.409283,1687.763713,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55053,6,1991,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,603716.7253,3515.821195,331.8333333,526.5428441,1367,5,1991,497.75,828.5567271,1732,5,1367,1367.0,0.0,1367,1367,0,0,0,0,124,40,2511.300854,1004.520342,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27125,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.73271889,27125.0,0.0,27125,27125,27125,27125.0,0.0,27125,27125,0,0.0,0.0,0,0,0,0,0,0,40,0,73.73271889,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14076,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,88377.37994,497.3003694,2346.0,5181.49739,12899,4,13141,6570.5,8949.850529,12899,242,14071,4690.333333,7330.872413,13140,25,0,0,0,0,72,92,213.1287298,284.1716397,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22664,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,54977.05612,308.8598659,3777.333333,5747.175155,11212,3,11456,5728.0,7755.547176,11212,244,22660,7553.333333,6521.17768,11455,25,0,0,0,0,72,92,132.3685139,176.4913519,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15590,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,79923.02758,449.0057729,2598.333333,5859.438016,14545,3,14835,7417.5,10079.80717,14545,290,15585,5195.0,8354.298774,14833,21,0,0,0,0,72,92,192.4310455,256.5747274,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52624,6,1175,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,1040000.0,5957.446809,195.8333333,246.8338848,645,8,1175,293.75,433.1938558,931,17,645,645.0,0.0,645,645,0,0,0,0,124,40,4255.319149,1702.12766,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56829,6,8074,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,154198.6624,866.980431,1345.666667,3022.517935,7510,6,8074,2018.5,3872.201312,7825,6,7510,7510.0,0.0,7510,7510,0,0,0,0,124,40,619.2717364,247.7086946,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22706,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.08244517,22706.0,0.0,22706,22706,22706,22706.0,0.0,22706,22706,0,0.0,0.0,0,0,0,0,0,0,40,0,88.08244517,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,94991861,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,4.042451595,0.126326612,8635623.727,4291759.791,15000000,2011804,95000000,8635623.727,4291759.791,15000000,2011804,0,0.0,0.0,0,0,0,0,0,0,96,0,0.126326612,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,3334606.0,1145607.812,4003970,2011804,10600000.0,3062478.738,15000000,7000139,Benign
80,6,28646,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.81777561,28646.0,0.0,28646,28646,28646,28646.0,0.0,28646,28646,0,0.0,0.0,0,0,0,0,0,0,40,0,69.81777561,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57032,6,1252,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,977635.7827,5591.054313,208.6666667,270.2662884,705,6,1252,313.0,454.417576,975,6,705,705.0,0.0,705,705,0,0,0,0,124,40,3993.610224,1597.444089,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55466,6,1351,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,912657.2909,5181.34715,225.1666667,308.2112371,807,8,1351,337.75,514.9248327,1097,9,807,807.0,0.0,807,807,0,0,0,0,124,40,3700.96225,1480.3849,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56639,6,11149,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,106018.477,627.8590008,1858.166667,4232.559576,10492,7,11149,2787.25,5409.298745,10900,8,10492,10492.0,0.0,10492,10492,0,0,0,0,124,40,448.4707149,179.3882859,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15876,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,78609.22147,440.9171076,2646.0,5644.49073,14130,3,14679,7339.5,9603.217195,14130,549,15863,5287.666667,8144.513634,14669,26,0,0,0,0,72,92,188.9644747,251.9526329,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30174,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.28222973,30174.0,0.0,30174,30174,30174,30174.0,0.0,30174,30174,0,0.0,0.0,0,0,0,0,0,0,40,0,66.28222973,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,101000071,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.801977525,0.118811798,9181824.636,5780355.104,18000000,1960583,101000000,9181824.636,5780355.104,18000000,1960583,0,0.0,0.0,0,0,0,0,0,0,96,0,0.118811798,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,7968641.0,0.0,7968641,7968641,11600000.0,4716633.374,18000000,5000004,Benign
53949,6,6870,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,181077.147,1018.922853,1145.0,2520.516693,6283,4,6870,1717.5,3277.949003,6633,4,6283,6283.0,0.0,6283,6283,0,0,0,0,124,40,727.8020378,291.1208151,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56534,6,7805,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,161306.8546,896.8609865,1300.833333,2906.422021,7228,6,7805,1951.25,3702.483074,7502,6,7228,7228.0,0.0,7228,7228,0,0,0,0,124,40,640.6149904,256.2459962,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56074,6,8011,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,150667.8317,873.798527,1335.166667,2919.783925,7285,3,8011,2002.75,3713.671443,7566,3,7285,7285.0,0.0,7285,7285,0,0,0,0,124,40,624.141805,249.656722,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,3694,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,541.4185165,3694.0,0.0,3694,3694,3694,3694.0,0.0,3694,3694,0,0.0,0.0,0,0,0,0,0,0,40,0,541.4185165,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10331,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,193.5921014,10331.0,0.0,10331,10331,10331,10331.0,0.0,10331,10331,0,0.0,0.0,0,0,0,0,0,0,40,0,193.5921014,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14208,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,89808.55856,492.6801802,2368.0,5392.701698,13368,4,13673,6836.5,9236.935883,13368,305,14199,4733.0,7741.767305,13668,22,0,0,0,0,72,92,211.1486486,281.5315315,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27494,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.74314396,27494.0,0.0,27494,27494,27494,27494.0,0.0,27494,27494,0,0.0,0.0,0,0,0,0,0,0,40,0,72.74314396,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
500,17,89479791,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52712346,0.067054247,17900000.0,15300000.0,42000000,4000264,89500000,17900000.0,15300000.0,42000000,4000264,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054247,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000264.0,0.0,4000264,4000264,21400000.0,15300000.0,42000000,7200277,Benign
53319,6,4977,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,249949.7689,1406.469761,829.5,1695.648401,4276,8,4977,1244.25,2294.280188,4682,8,4276,4276.0,0.0,4276,4276,0,0,0,0,124,40,1004.621258,401.8485031,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53920,6,6971,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,171424.4728,1004.160092,1161.833333,2505.39597,6266,3,6971,1742.75,3243.049632,6602,3,6266,6266.0,0.0,6266,6266,0,0,0,0,124,40,717.2572084,286.9028834,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52447,6,1620,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,746296.2963,4320.987654,270.0,300.1826111,625,6,1620,405.0,470.9359475,967,6,625,625.0,0.0,625,625,0,0,0,0,124,40,3086.419753,1234.567901,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
