Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,2043,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,604013.7053,3426.333823,340.5,525.963782,1374,7,1666,833.0,765.0895372,1374,292,2036,678.6666667,871.7834211,1671,36,0,0,0,0,72,92,1468.428781,1957.905042,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52160,6,1416,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,883474.5763,4943.502825,236.0,326.0092023,844,7,1416,354.0,565.2450796,1192,7,844,844.0,0.0,844,844,0,0,0,0,124,40,3531.073446,1412.429379,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30193,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.24051933,30193.0,0.0,30193,30193,30193,30193.0,0.0,30193,30193,0,0.0,0.0,0,0,0,0,0,0,40,0,66.24051933,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21070,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,94.92168961,21070.0,0.0,21070,21070,21070,21070.0,0.0,21070,21070,0,0.0,0.0,0,0,0,0,0,0,40,0,94.92168961,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57103,6,1609,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,776880.0497,4350.528278,268.1666667,334.4849274,813,2,1609,402.25,503.6780552,1067,2,813,813.0,0.0,813,813,0,0,0,0,124,40,3107.520199,1243.00808,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13219,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,90854.07368,529.5408125,2203.166667,4836.77204,12053,3,12327,6163.5,8329.010776,12053,274,13213,4404.333333,6871.510775,12324,24,0,0,0,0,72,92,226.9460625,302.59475,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51995,6,17174,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,72667.98649,407.5928729,2862.333333,6706.50516,16549,6,17174,4293.5,8384.555822,16869,6,16549,16549.0,0.0,16549,16549,0,0,0,0,124,40,291.1377664,116.4551066,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55106,6,8395,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,140798.0941,833.8296605,1399.166667,3111.872711,7744,3,8395,2098.75,4024.079056,8133,3,7744,7744.0,0.0,7744,7744,0,0,0,0,124,40,595.5926147,238.2370459,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55352,6,7728,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,165113.8716,905.7971014,1288.0,2769.754285,6928,3,7728,1932.0,3523.650664,7207,6,6928,6928.0,0.0,6928,6928,0,0,0,0,124,40,646.9979296,258.7991718,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24998,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,48923.91391,280.0224018,4166.333333,6614.546928,15363,3,15656,7828.0,10656.09919,15363,293,24992,8330.666667,7862.040469,15653,22,0,0,0,0,72,92,120.0096008,160.012801,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10333,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,120681.3123,677.4412078,1722.166667,3927.607232,9735,3,10013,5006.5,6687.10883,9735,278,10330,3443.333333,5700.461765,10024,25,0,0,0,0,72,92,290.3319462,387.1092616,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,110963978,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.172200622,0.099131269,11100000.0,8434797.665,26000000,959972,111000000,11100000.0,8434797.665,26000000,959972,0,0.0,0.0,0,0,0,0,0,0,88,0,0.099131269,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,3992014.0,1402894.197,4984010,3000018,14600000.0,7637437.932,26000000,5016000,Benign
53586,6,1556,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,787917.7378,4498.714653,259.3333333,297.5611982,725,7,1556,389.0,478.3610909,1029,7,725,725.0,0.0,725,725,0,0,0,0,124,40,3213.367609,1285.347044,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56720,6,7927,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,152642.8662,883.0579034,1321.166667,2964.799718,7368,5,7927,1981.75,3779.119066,7648,5,7368,7368.0,0.0,7368,7368,0,0,0,0,124,40,630.7556453,252.3022581,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56587,6,4297,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,279497.3237,1629.043519,716.1666667,1484.222681,3736,4,4297,1074.25,1962.948526,4014,4,3736,3736.0,0.0,3736,3736,0,0,0,0,124,40,1163.602513,465.4410054,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,33333,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,37440.3744,210.0021,5555.5,8863.863982,20542,3,12763,6381.5,8637.309332,12489,274,33328,11109.33333,10357.74224,20542,25,0,0,0,0,72,92,90.00090001,120.0012,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15269,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.9843474,15269.0,0.0,15269,15269,15269,15269.0,0.0,15269,15269,0,0.0,0.0,0,0,0,0,0,0,40,0,130.9843474,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53151,6,7692,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,156396.2559,910.0364015,1282.0,2556.77148,6452,3,7692,1923.0,3247.749067,6753,3,6452,6452.0,0.0,6452,6452,0,0,0,0,124,40,650.026001,260.0104004,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29621,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.5196651,29621.0,0.0,29621,29621,29621,29621.0,0.0,29621,29621,0,0.0,0.0,0,0,0,0,0,0,40,0,67.5196651,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15218,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,82139.57156,459.9816007,2536.333333,5562.497305,13862,3,14159,7079.5,9591.903487,13862,297,15211,5070.333333,7883.678858,14155,24,0,0,0,0,72,92,197.1349717,262.846629,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6975,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,286.7383513,6975.0,0.0,6975,6975,6975,6975.0,0.0,6975,6975,0,0.0,0.0,0,0,0,0,0,0,40,0,286.7383513,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52418,6,1332,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,936936.9369,5255.255255,222.0,263.7104473,674,6,1332,333.0,476.244335,1024,6,674,674.0,0.0,674,674,0,0,0,0,124,40,3753.753754,1501.501502,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12673,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,100686.4989,552.3554012,2112.166667,4788.081763,11878,4,12166,6083.0,8195.367594,11878,288,12668,4222.666667,6881.990725,12165,25,0,0,0,0,72,92,236.7237434,315.6316579,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29926,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.83151774,29926.0,0.0,29926,29926,29926,29926.0,0.0,29926,29926,0,0.0,0.0,0,0,0,0,0,0,40,0,66.83151774,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55864,6,1315,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,945247.1483,5323.193916,219.1666667,294.5365286,755,7,1315,328.75,525.4226077,1108,7,755,755.0,0.0,755,755,0,0,0,0,124,40,3802.281369,1520.912548,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16666,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,75063.00252,420.0168007,2777.666667,6196.047471,15405,3,15735,7867.5,10659.63473,15405,330,16663,5554.333333,8827.938906,15735,19,0,0,0,0,72,92,180.0072003,240.0096004,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56666,6,7755,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,152546.744,902.6434558,1292.5,2824.222566,7048,3,7755,1938.75,3605.74471,7341,3,7048,7048.0,0.0,7048,7048,0,0,0,0,124,40,644.7453256,257.8981302,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,85479210,5,0,2500,0,500,500,500.0,0.0,0,0,0.0,0.0,29.24687769,0.058493755,21400000.0,15300000.0,42000000,7200246,85500000,21400000.0,15300000.0,42000000,7200246,0,0.0,0.0,0,0,0,0,0,0,40,0,0.058493755,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,600.0,500.0,0.0,0,0,0,0,0,0,5,2500,0,0,-1,-1,4,8,0.0,0.0,0,0,21400000.0,15300000.0,42000000,7200246,Benign
55383,6,1361,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,895664.9522,5143.277002,226.8333333,291.820093,753,10,1361,340.25,523.4885386,1114,10,753,753.0,0.0,753,753,0,0,0,0,124,40,3673.769287,1469.507715,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14188,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,140.9641951,14188.0,0.0,14188,14188,14188,14188.0,0.0,14188,14188,0,0.0,0.0,0,0,0,0,0,0,40,0,140.9641951,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27441,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.88364127,27441.0,0.0,27441,27441,27441,27441.0,0.0,27441,27441,0,0.0,0.0,0,0,0,0,0,0,40,0,72.88364127,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30397,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,40234.23364,230.2858835,5066.166667,7752.989576,16277,3,14078,7039.0,9513.414634,13766,312,30394,10131.33333,8809.102924,16277,39,0,0,0,0,72,92,98.69395006,131.5919334,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56258,6,12056,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,104512.276,580.6237558,2009.333333,4526.43103,11240,5,12056,3014.0,5673.338465,11517,7,11240,11240.0,0.0,11240,11240,0,0,0,0,124,40,414.7312541,165.8925017,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56140,6,16635,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,74180.94379,420.7995191,2772.5,6406.445184,15844,4,16635,4158.75,7996.242425,16149,6,15844,15844.0,0.0,15844,15844,0,0,0,0,124,40,300.5710851,120.228434,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54839,6,16619,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,74252.36175,421.2046453,2769.833333,6392.638467,15813,3,16619,4154.75,7992.188202,16139,6,15813,15813.0,0.0,15813,15813,0,0,0,0,124,40,300.8604609,120.3441844,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15695,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,79260.91112,446.0019114,2615.833333,5692.754181,14201,3,14495,7247.5,9833.734006,14201,294,15687,5229.0,8039.753168,14490,39,0,0,0,0,72,92,191.1436763,254.8582351,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23743,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.23535358,23743.0,0.0,23743,23743,23743,23743.0,0.0,23743,23743,0,0.0,0.0,0,0,0,0,0,0,40,0,84.23535358,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52589,6,1564,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,804987.2123,4475.703325,260.6666667,298.2178175,675,8,1564,391.0,466.1423245,976,9,675,675.0,0.0,675,675,0,0,0,0,124,40,3196.930946,1278.772379,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30342,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.91523301,30342.0,0.0,30342,30342,30342,30342.0,0.0,30342,30342,0,0.0,0.0,0,0,0,0,0,0,40,0,65.91523301,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52625,6,6943,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,176004.609,1008.209708,1157.166667,2400.338428,6035,4,6943,1735.75,3069.805246,6323,4,6035,6035.0,0.0,6035,6035,0,0,0,0,124,40,720.1497912,288.0599165,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
