Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,17701,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,71634.37094,395.4578837,2950.166667,5485.649074,13767,3,14059,7029.5,9528.263876,13767,292,17698,5899.333333,7291.017784,14059,24,0,0,0,0,72,92,169.4819502,225.9759336,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13889,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,143.998848,13889.0,0.0,13889,13889,13889,13889.0,0.0,13889,13889,0,0.0,0.0,0,0,0,0,0,0,40,0,143.998848,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52231,6,6932,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,180467.3976,1009.809579,1155.333333,2363.688953,5948,3,6932,1733.0,2990.835223,6192,3,5948,5948.0,0.0,5948,5948,0,0,0,0,124,40,721.2925563,288.5170225,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55007,6,1156,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,1022491.349,6055.363322,192.6666667,229.9449209,584,6,1156,289.0,425.4307621,914,6,584,584.0,0.0,584,584,0,0,0,0,124,40,4325.259516,1730.103806,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55183,6,1213,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,974443.5284,5770.816158,202.1666667,251.8566391,645,6,1213,303.25,453.004323,968,6,645,645.0,0.0,645,645,0,0,0,0,124,40,4122.011542,1648.804617,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10060,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,123757.4553,695.8250497,1676.666667,3573.860247,8944,3,1088,544.0,379.0092347,812,276,10057,3352.333333,4871.60593,8944,25,0,0,0,0,72,92,298.2107356,397.6143141,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15809,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,75779.6192,442.7857549,2634.833333,6124.043155,15132,3,15415,7707.5,10499.82859,15132,283,15806,5268.666667,8803.05199,15432,33,0,0,0,0,72,92,189.7653235,253.0204314,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16641,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,75776.69611,420.6477976,2773.5,6129.80237,15259,4,15569,7784.5,10570.53927,15259,310,16635,5545.0,8694.454094,15567,21,0,0,0,0,72,92,180.2776275,240.3701701,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,114011990,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,2.806722346,0.087710073,12700000.0,11700000.0,40000000,972232,114000000,12700000.0,11700000.0,40000000,972232,0,0.0,0.0,0,0,0,0,0,0,80,0,0.087710073,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,972232.0,0.0,972232,972232,14100000.0,11600000.0,40000000,6004095,Benign
80,6,15579,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.3779447,15579.0,0.0,15579,15579,15579,15579.0,0.0,15579,15579,0,0.0,0.0,0,0,0,0,0,0,40,0,128.3779447,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
123,17,91626,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1047.737542,21.82786545,91626.0,0.0,91626,91626,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,10.91393273,10.91393273,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14921,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.0392735,14921.0,0.0,14921,14921,14921,14921.0,0.0,14921,14921,0,0.0,0.0,0,0,0,0,0,0,40,0,134.0392735,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29761,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.20204294,29761.0,0.0,29761,29761,29761,29761.0,0.0,29761,29761,0,0.0,0.0,0,0,0,0,0,0,40,0,67.20204294,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55469,6,1185,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,998312.2363,5907.172996,197.5,253.7177566,653,3,1185,296.25,450.9200779,960,3,653,653.0,0.0,653,653,0,0,0,0,124,40,4219.409283,1687.763713,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51570,6,14725,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,82784.38031,475.3820034,2454.166667,5732.133056,14152,7,14725,3681.25,7175.383491,14443,7,14152,14152.0,0.0,14152,14152,0,0,0,0,124,40,339.5585739,135.8234295,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26799,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,46568.90182,261.2037763,4466.5,6798.802917,13478,3,13294,6647.0,8988.741402,13003,291,26793,8931.0,7714.254922,13478,24,0,0,0,0,72,92,111.9444755,149.2593007,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55838,6,7826,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,159596.2177,894.4543828,1304.333333,2843.523565,7099,7,7826,1956.5,3672.211005,7460,7,7099,7099.0,0.0,7099,7099,0,0,0,0,124,40,638.8959877,255.5583951,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14413,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.7636162,14413.0,0.0,14413,14413,14413,14413.0,0.0,14413,14413,0,0.0,0.0,0,0,0,0,0,0,40,0,138.7636162,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,119963517,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,2.667477647,0.083358676,13300000.0,10700000.0,33900000,3068248,120000000,13300000.0,10700000.0,33900000,3068248,0,0.0,0.0,0,0,0,0,0,0,80,0,0.083358676,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,6015123.0,2861460.325,8038481,3991765,18000000.0,10300000.0,33900000,5967823,Benign
53292,6,1391,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,859813.0841,5032.350827,231.8333333,336.3887136,878,7,1391,347.75,555.9252798,1173,7,878,878.0,0.0,878,878,0,0,0,0,124,40,3594.536305,1437.814522,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55875,6,1388,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,878242.0749,5043.227666,231.3333333,332.5216785,872,6,1388,347.0,544.0484047,1154,6,872,872.0,0.0,872,872,0,0,0,0,124,40,3602.305476,1440.92219,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9755,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,129164.531,717.5807278,1625.833333,3719.318024,9214,4,9482,4741.0,6325.777264,9214,268,9751,3250.333333,5402.231792,9487,22,0,0,0,0,72,92,307.5345976,410.0461302,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,32254,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,37917.77764,217.0273454,5375.666667,8260.917689,17516,2,14703,7351.5,9985.054857,14412,291,32252,10750.66667,9388.514117,17516,32,0,0,0,0,72,92,93.01171948,124.015626,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52369,6,6253,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,195586.1187,1119.462658,1042.166667,2271.259159,5671,5,6253,1563.25,2939.960473,5970,5,5671,5671.0,0.0,5671,5671,0,0,0,0,124,40,799.6161842,319.8464737,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,108016452,28,0,896,0,32,32,32.0,0.0,0,0,0.0,0.0,8.295032686,0.259219771,4000609.333,5144348.615,18000000,919771,108000000,4000609.333,5144348.615,18000000,919771,0,0.0,0.0,0,0,0,0,0,0,224,0,0.259219771,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.14285714,32.0,0.0,0,0,0,0,0,0,28,896,0,0,-1,-1,27,8,7483984.25,5090099.563,15000000,3999548,12800000.0,3815470.103,18000000,8007931,Benign
80,6,18972,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,65939.27894,368.9647902,3162.0,5632.11573,14045,6,14331,7165.5,9729.082202,14045,286,18966,6322.0,7308.957313,14335,21,0,0,0,0,72,92,158.1277672,210.837023,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53701,6,1185,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,1070886.076,5907.172996,197.5,251.2423133,650,2,1185,296.25,439.5288197,940,2,650,650.0,0.0,650,650,0,0,0,0,124,40,4219.409283,1687.763713,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,85479378,2,0,1000,0,500,500,500.0,0.0,0,0,0.0,0.0,11.69872808,0.023397456,85500000.0,0.0,85500000,85500000,85500000,85500000.0,0.0,85500000,85500000,0,0.0,0.0,0,0,0,0,0,0,16,0,0.023397456,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,750.0,500.0,0.0,0,0,0,0,0,0,2,1000,0,0,-1,-1,1,8,0.0,0.0,0,0,85500000.0,0.0,85500000,85500000,Benign
80,6,22039,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,57806.61555,317.6187667,3673.166667,5772.506056,13218,3,13485,6742.5,9157.739923,13218,267,22033,7344.333333,6809.000979,13482,20,0,0,0,0,72,92,136.1223286,181.4964381,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52853,6,6444,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,190254.5003,1086.281813,1074.0,2285.660517,5728,5,6444,1611.0,2962.673905,6048,5,5728,5728.0,0.0,5728,5728,0,0,0,0,124,40,775.9155804,310.3662322,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18830,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,66117.89697,371.7472119,3138.333333,5880.207162,14747,4,15005,7502.5,10245.27015,14747,258,18826,6275.333333,7792.658104,15005,21,0,0,0,0,72,92,159.3202337,212.4269782,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11742,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,170.3287345,11742.0,0.0,11742,11742,11742,11742.0,0.0,11742,11742,0,0.0,0.0,0,0,0,0,0,0,40,0,170.3287345,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26122,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,45249.21522,267.9733558,4353.666667,6845.307288,15609,3,15882,7941.0,10844.1896,15609,273,26115,8705.0,8033.858164,15878,24,0,0,0,0,72,92,114.8457239,153.1276319,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29712,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.31287022,29712.0,0.0,29712,29712,29712,29712.0,0.0,29712,29712,0,0.0,0.0,0,0,0,0,0,0,40,0,67.31287022,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,40487,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,30750.61131,172.8950033,6747.833333,10783.39083,24974,4,15477,7738.5,10542.255,15193,284,40483,13494.33333,12592.3299,24974,26,0,0,0,0,72,92,74.09785857,98.79714476,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52764,6,1239,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1008071.025,5649.717514,206.5,263.3163497,679,6,1239,309.75,468.0024038,999,7,679,679.0,0.0,679,679,0,0,0,0,124,40,4035.51251,1614.205004,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,99008271,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.878463851,0.121201995,9000751.909,4673442.795,19000000,3992113,99000000,9000751.909,4673442.795,19000000,3992113,0,0.0,0.0,0,0,0,0,0,0,96,0,0.121201995,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,4652095.333,571625.87,4990667,3992113,10600000.0,4468142.079,19000000,5015527,Benign
80,6,28417,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.38040609,28417.0,0.0,28417,28417,28417,28417.0,0.0,28417,28417,0,0.0,0.0,0,0,0,0,0,0,40,0,70.38040609,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25368,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,49274.67676,275.9381898,4228.0,6445.472054,13226,4,13509,6754.5,9152.083069,13226,283,25361,8453.666667,7348.187963,13506,24,0,0,0,0,72,92,118.2592242,157.6789656,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26859,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,46539.33505,260.6202763,4476.5,6851.512176,14438,4,14735,7367.5,9999.196993,14438,297,26852,8950.666667,7845.346476,14732,20,0,0,0,0,72,92,111.6944041,148.9258721,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13373,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,149.5550737,13373.0,0.0,13373,13373,13373,13373.0,0.0,13373,13373,0,0.0,0.0,0,0,0,0,0,0,40,0,149.5550737,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12842,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,155.7389815,12842.0,0.0,12842,12842,12842,12842.0,0.0,12842,12842,0,0.0,0.0,0,0,0,0,0,0,40,0,155.7389815,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53897,6,2023,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,604053.3861,3460.207612,337.1666667,404.9984774,850,2,2023,505.75,585.5688829,1170,2,850,850.0,0.0,850,850,0,0,0,0,124,40,2471.576866,988.6307464,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29921,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.84268574,29921.0,0.0,29921,29921,29921,29921.0,0.0,29921,29921,0,0.0,0.0,0,0,0,0,0,0,40,0,66.84268574,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15873,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,63504.0635,441.000441,2645.5,6131.778625,15157,3,15426,7713.0,10527.40576,15157,269,15870,5290.0,8781.234708,15427,19,0,0,0,0,72,92,189.000189,252.000252,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19837,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100.8216968,19837.0,0.0,19837,19837,19837,19837.0,0.0,19837,19837,0,0.0,0.0,0,0,0,0,0,0,40,0,100.8216968,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53262,6,1328,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,947289.1566,5271.084337,221.3333333,284.7150622,745,4,1328,332.0,491.3104925,1054,4,745,745.0,0.0,745,745,0,0,0,0,124,40,3765.060241,1506.024096,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52749,6,15993,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,78659.41349,437.69149,2665.5,6243.773563,15408,7,15993,3998.25,7805.275198,15705,7,15408,15408.0,0.0,15408,15408,0,0,0,0,124,40,312.6367786,125.0547114,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52746,6,1332,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,944444.4444,5255.255255,222.0,315.7207627,825,3,1332,333.0,520.9248186,1103,3,825,825.0,0.0,825,825,0,0,0,0,124,40,3753.753754,1501.501502,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29346,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.15238874,29346.0,0.0,29346,29346,29346,29346.0,0.0,29346,29346,0,0.0,0.0,0,0,0,0,0,0,40,0,68.15238874,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56081,6,877,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,1376282.782,7981.755986,146.1666667,143.3630589,286,6,877,219.25,260.2452369,566,6,286,286.0,0.0,286,286,0,0,0,0,124,40,5701.254276,2280.50171,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,36145,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,34140.26836,193.6644072,6024.166667,9373.973574,20739,2,15381,7690.5,10426.28949,15063,318,36143,12047.66667,10754.17209,20739,21,0,0,0,0,72,92,82.99903168,110.6653756,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27934,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.59733658,27934.0,0.0,27934,27934,27934,27934.0,0.0,27934,27934,0,0.0,0.0,0,0,0,0,0,0,40,0,71.59733658,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1102,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,1089836.661,6352.087114,183.6666667,214.2602779,544,3,807,403.5,198.6970055,544,263,1099,366.3333333,403.1579508,812,27,0,0,0,0,72,92,2722.323049,3629.764065,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
