Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56305,6,7569,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,164486.7222,924.8249438,1261.5,2813.563275,6999,7,7569,1892.25,3596.937528,7285,7,6999,6999.0,0.0,6999,6999,0,0,0,0,124,40,660.5892456,264.2356982,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51842,6,9401,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,133815.5515,744.6016381,1566.833333,3513.647473,8733,2,9401,2350.25,4475.727306,9061,2,8733,8733.0,0.0,8733,8733,0,0,0,0,124,40,531.8583129,212.7433252,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27144,3,4,324,935,324,0,108.0,187.0614872,935,0,233.75,467.5,46382.25759,257.8838786,4524.0,6895.969606,14259,3,14582,7291.0,9854.240103,14259,323,27138,9046.0,7880.631891,14579,23,0,0,0,0,72,92,110.5216622,147.3622163,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,1,179.8571429,108.0,233.75,0,0,0,0,0,0,3,324,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53827,6,1288,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,969720.4969,5434.782609,214.6666667,290.5661141,747,4,1288,322.0,511.1483803,1079,4,747,747.0,0.0,747,747,0,0,0,0,124,40,3881.987578,1552.795031,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11800,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,106610.1695,593.220339,1966.666667,4444.487852,11031,4,11305,5652.5,7606.347645,11031,274,11795,3931.666667,6388.469013,11304,24,0,0,0,0,72,92,254.2372881,338.9830508,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56164,6,4360,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,277522.9358,1605.504587,726.6666667,1517.031795,3814,7,4360,1090.0,2010.996934,4103,7,3814,3814.0,0.0,3814,3814,0,0,0,0,124,40,1146.788991,458.7155963,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16342,3,4,263,935,263,0,87.66666667,151.8431208,935,0,233.75,467.5,73308.04063,428.3441439,2723.666667,6129.551979,15218,2,15472,7736.0,10581.14587,15218,254,16340,5446.666667,8692.852025,15473,21,0,0,0,0,72,92,183.5760617,244.7680822,0,935,149.75,330.3663551,109141.9286,0,0,1,1,0,0,0,1,1,171.1428571,87.66666667,233.75,0,0,0,0,0,0,3,263,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57138,6,7269,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,166460.3109,962.9935342,1211.5,2675.287704,6665,5,7269,1817.25,3471.167851,7022,5,6665,6665.0,0.0,6665,6665,0,0,0,0,124,40,687.8525244,275.1410098,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56463,6,1584,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,789141.4141,4419.191919,264.0,398.1316365,1042,6,1584,396.0,632.6473478,1336,6,1042,1042.0,0.0,1042,1042,0,0,0,0,124,40,3156.565657,1262.626263,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11380,3,4,248,935,248,0,82.66666667,143.1828668,935,0,233.75,467.5,103954.3058,615.1142355,1896.666667,4314.26057,10698,7,11034,5517.0,7327.040467,10698,336,11373,3791.0,6281.932187,11043,27,0,0,0,0,72,92,263.6203866,351.4938489,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1671,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1196.888091,1671.0,0.0,1671,1671,1671,1671.0,0.0,1671,1671,0,0.0,0.0,0,0,0,0,0,0,40,0,1196.888091,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29313,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.22911336,29313.0,0.0,29313,29313,29313,29313.0,0.0,29313,29313,0,0.0,0.0,0,0,0,0,0,0,40,0,68.22911336,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53290,6,7063,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,176129.1236,991.0802775,1177.166667,2596.058583,6469,3,7063,1765.75,3365.62103,6812,3,6469,6469.0,0.0,6469,6469,0,0,0,0,124,40,707.9144839,283.1657936,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56078,6,11040,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,110416.6667,634.057971,1840.0,4129.10896,10260,5,11040,2760.0,5192.312073,10542,7,10260,10260.0,0.0,10260,10260,0,0,0,0,124,40,452.8985507,181.1594203,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51839,6,23733,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,53006.36245,294.9479628,3955.5,9210.242489,22748,5,23733,5933.25,11385.66181,23005,9,22748,22748.0,0.0,22748,22748,0,0,0,0,124,40,210.6771163,84.2708465,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29980,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.71114076,29980.0,0.0,29980,29980,29980,29980.0,0.0,29980,29980,0,0.0,0.0,0,0,0,0,0,0,40,0,66.71114076,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52300,6,1709,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,715038.0339,4095.962551,284.8333333,389.4701101,1011,4,1709,427.25,610.1045675,1306,4,1011,1011.0,0.0,1011,1011,0,0,0,0,124,40,2925.687537,1170.275015,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11916,3,4,248,935,248,0,82.66666667,143.1828668,935,0,233.75,467.5,99278.2813,587.4454515,1986.0,4485.419713,11134,4,11444,5722.0,7653.7238,11134,310,11911,3970.333333,6475.056473,11443,20,0,0,0,0,72,92,251.7623364,335.6831151,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16892,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,118.3992422,16892.0,0.0,16892,16892,16892,16892.0,0.0,16892,16892,0,0.0,0.0,0,0,0,0,0,0,40,0,118.3992422,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22954,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,53411.17017,304.9577416,3825.666667,6361.404992,15441,3,15741,7870.5,10706.30377,15441,300,22951,7650.333333,7873.775228,15746,19,0,0,0,0,72,92,130.696175,174.2615666,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15108,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,81678.58088,463.3306857,2518.0,5888.880505,14536,5,14820,7410.0,10077.68585,14536,284,15103,5034.333333,8480.565095,14826,27,0,0,0,0,72,92,198.5702939,264.7603918,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30583,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.39580813,30583.0,0.0,30583,30583,30583,30583.0,0.0,30583,30583,0,0.0,0.0,0,0,0,0,0,0,40,0,65.39580813,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56229,6,4126,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,305380.5138,1696.55841,687.6666667,1435.319988,3609,6,4126,1031.5,1894.17889,3869,6,3609,3609.0,0.0,3609,3609,0,0,0,0,124,40,1211.827436,484.7309743,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16779,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,74557.48257,417.1881519,2796.5,6125.645917,15280,2,15563,7781.5,10604.4804,15280,283,16777,5592.333333,8642.867252,15564,255,0,0,0,0,72,92,178.7949222,238.3932296,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20276,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,59232.59025,345.2357467,3379.333333,6240.000534,15632,3,15905,7952.5,10860.45305,15632,273,20271,6757.0,8207.020653,15903,35,0,0,0,0,72,92,147.9581772,197.2775695,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54916,6,1420,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,876760.5634,4929.577465,236.6666667,313.1151013,818,7,1420,355.0,513.5315635,1101,7,818,818.0,0.0,818,818,0,0,0,0,124,40,3521.126761,1408.450704,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15469,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.2908397,15469.0,0.0,15469,15469,15469,15469.0,0.0,15469,15469,0,0.0,0.0,0,0,0,0,0,0,40,0,129.2908397,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30240,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.13756614,30240.0,0.0,30240,30240,30240,30240.0,0.0,30240,30240,0,0.0,0.0,0,0,0,0,0,0,40,0,66.13756614,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,18506,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,108.0730574,18506.0,0.0,18506,18506,18506,18506.0,0.0,18506,18506,0,0.0,0.0,0,0,0,0,0,0,40,0,108.0730574,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10321,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,120821.6258,678.2288538,1720.166667,3480.294782,8755,3,1535,767.5,699.3286066,1262,273,10318,3439.333333,4666.060044,8755,20,0,0,0,0,72,92,290.6695088,387.559345,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55876,6,3306,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,377192.9825,2117.362371,551.0,826.1254142,2059,5,3306,826.5,1476.061087,3035,5,968,968.0,0.0,968,968,0,0,0,0,124,40,1512.401694,604.9606776,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53680,6,7279,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,164170.9026,961.6705591,1213.166667,2598.576027,6505,4,7279,1819.75,3344.919867,6829,7,6505,6505.0,0.0,6505,6505,0,0,0,0,124,40,686.9075422,274.7630169,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15000,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,83133.33333,466.6666667,2500.0,5745.351199,14222,3,14665,7332.5,9743.224338,14222,443,14997,4999.0,8378.938298,14673,32,0,0,0,0,72,92,200.0,266.6666667,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,5524,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,362.0564808,5524.0,0.0,5524,5524,5524,5524.0,0.0,5524,5524,0,0.0,0.0,0,0,0,0,0,0,40,0,362.0564808,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14971,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,80221.76207,467.5706366,2495.166667,5796.784364,14324,3,14582,7291.0,9946.163984,14324,258,14968,4989.333333,8316.078182,14590,23,0,0,0,0,72,92,200.3874157,267.1832209,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51503,6,1198,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1038397.329,5843.071786,199.6666667,258.6655498,667,5,1198,299.5,460.4385591,979,5,667,667.0,0.0,667,667,0,0,0,0,124,40,4173.622705,1669.449082,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55901,6,9610,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,127575.4422,728.4079084,1601.666667,3527.729392,8791,4,9610,2402.5,4450.5251,9069,4,8791,8791.0,0.0,8791,8791,0,0,0,0,124,40,520.2913632,208.1165453,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51389,6,20638,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,61100.88187,339.1801531,3439.666667,8064.243168,19897,2,20638,5159.5,10024.79611,20194,2,19897,19897.0,0.0,19897,19897,0,0,0,0,124,40,242.2715379,96.90861518,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9547,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,129360.0084,733.2146224,1591.166667,3497.458587,8719,3,797,398.5,120.9152596,484,313,9544,3181.333333,4811.470288,8719,24,0,0,0,0,72,92,314.2348382,418.9797842,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55234,6,16528,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,76173.76573,423.5237173,2754.666667,6376.137316,15765,4,16528,4132.0,7939.792441,16038,6,15765,15765.0,0.0,15765,15765,0,0,0,0,124,40,302.5169409,121.0067764,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12176,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,164.2575558,12176.0,0.0,12176,12176,12176,12176.0,0.0,12176,12176,0,0.0,0.0,0,0,0,0,0,0,40,0,164.2575558,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26302,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.03984488,26302.0,0.0,26302,26302,26302,26302.0,0.0,26302,26302,0,0.0,0.0,0,0,0,0,0,0,40,0,76.03984488,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55888,6,1337,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,911742.7076,5235.602094,222.8333333,277.5056156,718,6,1337,334.25,479.0214853,1030,6,718,718.0,0.0,718,718,0,0,0,0,124,40,3739.715782,1495.886313,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52277,6,5462,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,219882.8268,1281.581838,910.3333333,1932.736368,4846,7,5462,1365.5,2547.871595,5184,7,4846,4846.0,0.0,4846,4846,0,0,0,0,124,40,915.4155987,366.1662395,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53138,6,15871,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,78444.96251,441.0560141,2645.166667,6182.995404,15263,6,15871,3967.75,7762.822999,15611,6,15263,15263.0,0.0,15263,15263,0,0,0,0,124,40,315.0400101,126.016004,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16388,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,76031.24237,427.1418111,2731.333333,5959.344953,14861,3,15192,7596.0,10274.26153,14861,331,16380,5460.0,8443.532969,15187,20,0,0,0,0,72,92,183.0607762,244.0810349,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30324,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.95435958,30324.0,0.0,30324,30324,30324,30324.0,0.0,30324,30324,0,0.0,0.0,0,0,0,0,0,0,40,0,65.95435958,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56184,6,3606,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,348863.0061,1941.209096,601.0,1229.394322,3101,6,3606,901.5,1634.02193,3348,6,3101,3101.0,0.0,3101,3101,0,0,0,0,124,40,1386.577926,554.6311703,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56453,6,1630,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,741104.2945,4294.478528,271.6666667,417.2906261,1090,8,1630,407.5,648.5380996,1369,8,1090,1090.0,0.0,1090,1090,0,0,0,0,124,40,3067.484663,1226.993865,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51328,6,1270,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,980314.9606,5511.811024,211.6666667,286.6605426,749,6,1270,317.5,482.6112998,1028,6,749,749.0,0.0,749,749,0,0,0,0,124,40,3937.007874,1574.80315,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55026,6,1357,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,946204.8637,5158.43773,226.1666667,329.0248724,862,8,1357,339.25,533.7061457,1130,8,862,862.0,0.0,862,862,0,0,0,0,124,40,3684.598379,1473.839352,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3881,6,111435,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26.92152376,55717.5,78769.5741,111416,19,111435,111435.0,0.0,111435,111435,0,0.0,0.0,0,0,0,0,0,0,40,20,17.94768251,8.973841253,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12762,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,99984.32848,548.5033694,2127.0,4719.813852,11745,3,12022,6011.0,8109.100567,11745,277,12757,4252.333333,6735.812077,12020,24,0,0,0,0,72,92,235.0728726,313.4304968,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29937,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.80696129,29937.0,0.0,29937,29937,29937,29937.0,0.0,29937,29937,0,0.0,0.0,0,0,0,0,0,0,40,0,66.80696129,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
