Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,17803,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,69932.03393,393.1921586,2967.166667,6558.925382,16327,4,16664,8332.0,11306.63743,16327,337,17797,5932.333333,9308.220686,16662,21,0,0,0,0,72,92,168.5109251,224.6812335,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56108,6,9994,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,127776.666,700.4202522,1665.666667,3843.809135,9509,7,9994,2498.5,4838.483957,9755,8,9509,9509.0,0.0,9509,9509,0,0,0,0,124,40,500.3001801,200.120072,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16504,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,61076.10276,424.1396025,2750.666667,6083.62746,15142,3,15438,7719.0,10497.70727,15142,296,16500,5500.0,8620.763713,15437,22,0,0,0,0,72,92,181.7741154,242.3654872,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15258,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,81727.6183,458.7757242,2543.0,5767.238334,14303,3,14548,7274.0,9940.50713,14303,245,15254,5084.666667,8201.404534,14547,20,0,0,0,0,72,92,196.6181675,262.1575567,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55810,6,7285,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,167330.1304,960.8785175,1214.166667,2723.232228,6768,4,7285,1821.25,3494.262857,7061,4,6768,6768.0,0.0,6768,6768,0,0,0,0,124,40,686.3417982,274.5367193,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19818,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100.918357,19818.0,0.0,19818,19818,19818,19818.0,0.0,19818,19818,0,0.0,0.0,0,0,0,0,0,0,40,0,100.918357,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56134,6,4059,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,298102.981,1724.5627,676.5,1411.453258,3549,6,4059,1014.75,1862.076507,3804,6,3549,3549.0,0.0,3549,3549,0,0,0,0,124,40,1231.8305,492.7322,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18311,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,109.2239637,18311.0,0.0,18311,18311,18311,18311.0,0.0,18311,18311,0,0.0,0.0,0,0,0,0,0,0,40,0,109.2239637,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52498,6,3737,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,320042.8151,1873.160289,622.8333333,1229.1082,3114,3,3737,934.25,1710.999196,3497,3,3114,3114.0,0.0,3114,3114,0,0,0,0,124,40,1337.971635,535.188654,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11873,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,107302.2825,589.5729807,1978.833333,4363.815872,10869,3,11120,5560.0,7508.059803,10869,251,11870,3956.666667,6212.938784,11120,35,0,0,0,0,72,92,252.6741346,336.8988461,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55138,6,1622,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,736744.7596,4315.659679,270.3333333,313.8902144,730,5,1622,405.5,492.3714722,1038,5,730,730.0,0.0,730,730,0,0,0,0,124,40,3082.614057,1233.045623,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,5645,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,354.295837,5645.0,0.0,5645,5645,5645,5645.0,0.0,5645,5645,0,0.0,0.0,0,0,0,0,0,0,40,0,354.295837,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29821,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.0668321,29821.0,0.0,29821,29821,29821,29821.0,0.0,29821,29821,0,0.0,0.0,0,0,0,0,0,0,40,0,67.0668321,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9497,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,210.5928188,9497.0,0.0,9497,9497,9497,9497.0,0.0,9497,9497,0,0.0,0.0,0,0,0,0,0,0,40,0,210.5928188,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15281,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.8814868,15281.0,0.0,15281,15281,15281,15281.0,0.0,15281,15281,0,0.0,0.0,0,0,0,0,0,0,40,0,130.8814868,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53664,6,1388,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,860951.0086,5043.227666,231.3333333,310.3615096,811,5,1388,347.0,510.4749423,1092,5,811,811.0,0.0,811,811,0,0,0,0,124,40,3602.305476,1440.92219,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11659,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,108842.9539,600.394545,1943.166667,4326.337824,10761,4,11018,5509.0,7427.44963,10761,257,11654,3884.666667,6183.894108,11017,22,0,0,0,0,72,92,257.3119479,343.0825971,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23103,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.56884387,23103.0,0.0,23103,23103,23103,23103.0,0.0,23103,23103,0,0.0,0.0,0,0,0,0,0,0,40,0,86.56884387,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16974,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117.8272652,16974.0,0.0,16974,16974,16974,16974.0,0.0,16974,16974,0,0.0,0.0,0,0,0,0,0,0,40,0,117.8272652,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23276,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,54133.01255,300.7389586,3879.333333,9246.904361,22753,3,496,248.0,41.01219331,277,219,23271,7757.0,12989.04296,22753,24,0,0,0,0,72,92,128.8881251,171.8508335,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25781,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.57650983,25781.0,0.0,25781,25781,25781,25781.0,0.0,25781,25781,0,0.0,0.0,0,0,0,0,0,0,40,0,77.57650983,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52771,6,16115,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,77505.42972,434.3779088,2685.833333,6295.160249,15533,7,16115,4028.75,7892.056191,15866,7,15533,15533.0,0.0,15533,15533,0,0,0,0,124,40,310.2699348,124.1079739,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55813,6,9999,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,121912.1912,700.070007,1666.5,3835.202876,9492,7,9999,2499.75,4828.479497,9741,7,9492,9492.0,0.0,9492,9492,0,0,0,0,124,40,500.050005,200.020002,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52314,6,20544,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,61721.1838,340.7320872,3424.0,8032.192901,19816,7,20544,5136.0,9969.844766,20088,7,19816,19816.0,0.0,19816,19816,0,0,0,0,124,40,243.3800623,97.35202492,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53619,6,8247,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,154480.4171,848.7935007,1374.5,3096.611228,7690,3,8247,2061.75,3969.869131,8015,3,7690,7690.0,0.0,7690,7690,0,0,0,0,124,40,606.2810719,242.5124288,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53356,6,6415,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,184411.5355,1091.192518,1069.166667,2350.173816,5859,3,6415,1603.75,3068.535305,6205,3,5859,5859.0,0.0,5859,5859,0,0,0,0,124,40,779.4232268,311.7692907,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21701,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,58706.97203,322.5657804,3616.833333,5679.928571,13011,4,13280,6640.0,9009.954606,13011,269,21692,7230.666667,6701.530746,13275,24,0,0,0,0,72,92,138.2424773,184.3233031,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30132,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.37461835,30132.0,0.0,30132,30132,30132,30132.0,0.0,30132,30132,0,0.0,0.0,0,0,0,0,0,0,40,0,66.37461835,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16528,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,60987.4153,423.5237173,2754.666667,6154.399944,15301,4,15709,7854.5,10530.94129,15301,408,16517,5505.666667,8838.825846,15702,19,0,0,0,0,72,92,181.5101646,242.0135528,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53007,6,1295,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,983783.7838,5405.405405,215.8333333,291.3056242,760,6,1295,323.75,491.4952526,1047,6,760,760.0,0.0,760,760,0,0,0,0,124,40,3861.003861,1544.401544,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52205,6,1457,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,846259.4372,4804.392588,242.8333333,323.7686932,839,8,1457,364.25,561.2725868,1192,8,839,839.0,0.0,839,839,0,0,0,0,124,40,3431.708991,1372.683596,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,109984782,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,4.655189479,0.145474671,7332318.8,3316810.787,14000000,940307,110000000,7332318.8,3316810.787,14000000,940307,0,0.0,0.0,0,0,0,0,0,0,128,0,0.145474671,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,4480007.0,695672.8645,4971922,3988092,8340371.75,2766850.579,14000000,5004187,Benign
80,6,30043,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.57124788,30043.0,0.0,30043,30043,30043,30043.0,0.0,30043,30043,0,0.0,0.0,0,0,0,0,0,0,40,0,66.57124788,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26009,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.89645892,26009.0,0.0,26009,26009,26009,26009.0,0.0,26009,26009,0,0.0,0.0,0,0,0,0,0,0,40,0,76.89645892,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29851,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.9994305,29851.0,0.0,29851,29851,29851,29851.0,0.0,29851,29851,0,0.0,0.0,0,0,0,0,0,0,40,0,66.9994305,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55375,6,1220,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,990163.9344,5737.704918,203.3333333,279.5422449,736,6,1220,305.0,461.7264703,987,6,736,736.0,0.0,736,736,0,0,0,0,124,40,4098.360656,1639.344262,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14948,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.7971635,14948.0,0.0,14948,14948,14948,14948.0,0.0,14948,14948,0,0.0,0.0,0,0,0,0,0,0,40,0,133.7971635,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56525,6,8646,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,144691.1867,809.622947,1441.0,3255.328432,8081,4,8646,2161.5,4152.223942,8388,4,8081,8081.0,0.0,8081,8081,0,0,0,0,124,40,578.302105,231.320842,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56825,6,23583,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,52961.87932,296.8239834,3930.5,9368.809652,23053,3,23583,5895.75,11637.17135,23351,3,23053,23053.0,0.0,23053,23053,0,0,0,0,124,40,212.017131,84.80685239,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56211,6,1266,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1006319.115,5529.225908,211.0,279.4895347,723,6,1266,316.5,490.7990084,1042,6,723,723.0,0.0,723,723,0,0,0,0,124,40,3949.447077,1579.778831,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55278,6,1444,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,861495.8449,4847.645429,240.6666667,317.1432904,815,7,1444,361.0,562.1109025,1191,7,815,815.0,0.0,815,815,0,0,0,0,124,40,3462.603878,1385.041551,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,34510,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,37003.76702,202.8397566,5751.666667,9477.805562,22719,3,11748,5874.0,7904.0396,11463,285,34507,11502.33333,11345.62701,22719,32,0,0,0,0,72,92,86.93132425,115.9084323,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54004,6,11578,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,103903.9558,604.5949214,1929.666667,4319.544822,10736,5,11578,2894.5,5403.682602,10991,6,10736,10736.0,0.0,10736,10736,0,0,0,0,124,40,431.8535153,172.7414061,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57036,6,4041,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,311309.0819,1732.244494,673.5,1321.398161,3349,6,4041,1010.25,1850.072679,3781,6,3349,3349.0,0.0,3349,3349,0,0,0,0,124,40,1237.317496,494.9269983,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30214,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.19447938,30214.0,0.0,30214,30214,30214,30214.0,0.0,30214,30214,0,0.0,0.0,0,0,0,0,0,0,40,0,66.19447938,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13253,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,150.9092281,13253.0,0.0,13253,13253,13253,13253.0,0.0,13253,13253,0,0.0,0.0,0,0,0,0,0,0,40,0,150.9092281,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16970,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,71832.64585,412.4926341,2828.333333,6225.35055,15506,3,15834,7917.0,10732.46672,15506,328,16963,5654.333333,8829.129987,15830,23,0,0,0,0,72,92,176.7825575,235.7100766,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54258,6,7436,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,167294.2442,941.366326,1239.333333,2734.33953,6814,4,7436,1859.0,3518.045006,7133,4,6814,6814.0,0.0,6814,6814,0,0,0,0,124,40,672.4045186,268.9618074,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24075,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,53042.57529,290.7580478,4012.5,6080.617954,12719,3,11330,5665.0,7451.49126,10934,396,24059,8019.666667,6960.704658,12719,23,0,0,0,0,72,92,124.6105919,166.1474559,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9402,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,212.7206977,9402.0,0.0,9402,9402,9402,9402.0,0.0,9402,9402,0,0.0,0.0,0,0,0,0,0,0,40,0,212.7206977,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16072,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,124.4400199,16072.0,0.0,16072,16072,16072,16072.0,0.0,16072,16072,0,0.0,0.0,0,0,0,0,0,0,40,0,124.4400199,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55869,6,7272,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,167629.2629,962.5962596,1212.0,2715.053591,6749,5,7272,1818.0,3472.724003,7025,5,6749,6749.0,0.0,6749,6749,0,0,0,0,124,40,687.5687569,275.0275028,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,118000653,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.79658916,0.118643411,9076973.308,7691701.677,30000000,1000026,118000000,9076973.308,7691701.677,30000000,1000026,0,0.0,0.0,0,0,0,0,0,0,112,0,0.118643411,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,2508510.75,1005825.057,3033471,1000026,12000000.0,7563330.558,30000000,5970494,Benign
80,6,8411,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,237.7838545,8411.0,0.0,8411,8411,8411,8411.0,0.0,8411,8411,0,0.0,0.0,0,0,0,0,0,0,40,0,237.7838545,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21623,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,58918.74393,323.7293623,3603.833333,5736.119539,13454,3,13757,6878.5,9299.161279,13454,303,21620,7206.666667,6891.312018,13764,24,0,0,0,0,72,92,138.7411553,184.988207,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
