Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,27298,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.26544069,27298.0,0.0,27298,27298,27298,27298.0,0.0,27298,27298,0,0.0,0.0,0,0,0,0,0,0,40,0,73.26544069,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15408,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.8026999,15408.0,0.0,15408,15408,15408,15408.0,0.0,15408,15408,0,0.0,0.0,0,0,0,0,0,0,40,0,129.8026999,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53834,6,7199,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,173496.3189,972.3572718,1199.833333,2531.484341,6349,5,7199,1799.75,3231.215393,6632,5,6349,6349.0,0.0,6349,6349,0,0,0,0,124,40,694.5409085,277.8163634,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15320,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.5483029,15320.0,0.0,15320,15320,15320,15320.0,0.0,15320,15320,0,0.0,0.0,0,0,0,0,0,0,40,0,130.5483029,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11850,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,105147.6793,590.7172996,1975.0,4450.044269,11050,4,11344,5672.0,7605.640538,11050,294,11844,3948.0,6407.557101,11342,20,0,0,0,0,72,92,253.164557,337.5527426,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15591,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,80687.57617,448.9769739,2598.5,5848.165276,14521,4,14804,7402.0,10067.78635,14521,283,15587,5195.666667,8329.305033,14804,21,0,0,0,0,72,92,192.4187031,256.5582708,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,41156,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,30275.05103,170.0845563,6859.333333,10692.32186,24927,3,15504,7752.0,10576.90323,15231,273,41153,13717.66667,12201.57897,24927,721,0,0,0,0,72,92,72.89338128,97.19117504,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56775,6,22680,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,52733.68607,308.6419753,3780.0,9005.017468,22160,4,22680,5670.0,11167.77468,22421,4,22160,22160.0,0.0,22160,22160,0,0,0,0,124,40,220.4585538,88.18342152,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30109,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.42532133,30109.0,0.0,30109,30109,30109,30109.0,0.0,30109,30109,0,0.0,0.0,0,0,0,0,0,0,40,0,66.42532133,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54743,6,1425,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,875087.7193,4912.280702,237.5,287.653785,738,9,1425,356.25,487.869091,1052,9,738,738.0,0.0,738,738,0,0,0,0,124,40,3508.77193,1403.508772,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53824,6,1707,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,707674.2824,4100.76157,284.5,323.4679273,702,5,1707,426.75,503.8481087,1041,5,702,702.0,0.0,702,702,0,0,0,0,124,40,2929.115407,1171.646163,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16388,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,73651.45228,427.1418111,2731.333333,6386.155077,15764,2,16072,8036.0,10929.04241,15764,308,16386,5462.0,9197.193757,16081,26,0,0,0,0,72,92,183.0607762,244.0810349,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54354,6,1267,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,981846.8824,5524.861878,211.1666667,281.8023539,730,3,1267,316.75,490.6447289,1041,3,730,730.0,0.0,730,730,0,0,0,0,124,40,3946.329913,1578.531965,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15165,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,79327.39862,461.5891856,2527.5,5615.59378,13969,3,14251,7125.5,9678.170514,13969,282,15160,5053.333333,7975.579874,14249,20,0,0,0,0,72,92,197.8239367,263.7652489,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22398,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.29368694,22398.0,0.0,22398,22398,22398,22398.0,0.0,22398,22398,0,0.0,0.0,0,0,0,0,0,0,40,0,89.29368694,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20530,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,58499.75645,340.9644423,3421.666667,6126.781722,15269,3,15516,7758.0,10622.15807,15269,247,20527,6842.333333,7906.511641,15516,38,0,0,0,0,72,92,146.1276181,194.8368242,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23500,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,53148.93617,297.8723404,3916.666667,6224.310296,14467,3,14734,7367.0,10040.91629,14467,267,23497,7832.333333,7399.371617,14736,21,0,0,0,0,72,92,127.6595745,170.212766,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56295,6,15711,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,79116.54255,445.5477054,2618.5,6006.27248,14873,5,15711,3927.75,7535.919514,15228,6,14873,14873.0,0.0,14873,14873,0,0,0,0,124,40,318.248361,127.2993444,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16487,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,75756.65676,424.5769394,2747.833333,6172.113849,15330,2,15643,7821.5,10618.62253,15330,313,16485,5495.0,8798.366382,15644,21,0,0,0,0,72,92,181.9615455,242.6153939,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15154,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.9783555,15154.0,0.0,15154,15154,15154,15154.0,0.0,15154,15154,0,0.0,0.0,0,0,0,0,0,0,40,0,131.9783555,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55832,6,1412,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,868271.9547,4957.507082,235.3333333,331.3219985,863,6,1412,353.0,557.6946596,1179,6,863,863.0,0.0,863,863,0,0,0,0,124,40,3541.076487,1416.430595,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15814,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,78664.47452,442.6457569,2635.666667,5722.293864,14283,5,14647,7323.5,9842.219287,14283,364,15808,5269.333333,8138.766758,14646,35,0,0,0,0,72,92,189.7053244,252.9404325,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29392,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.04572673,29392.0,0.0,29392,29392,29392,29392.0,0.0,29392,29392,0,0.0,0.0,0,0,0,0,0,0,40,0,68.04572673,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,117009372,19,0,608,0,32,32,32.0,0.0,0,0,0.0,0.0,5.19616497,0.162380155,6500520.667,6271085.014,21000000,6,117000000,6500520.667,6271085.014,21000000,6,0,0.0,0.0,0,0,0,0,0,0,152,0,0.162380155,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.68421053,32.0,0.0,0,0,0,0,0,0,19,608,0,0,-1,-1,18,8,3335716.333,580911.5706,4006495,2999839,11600000.0,4798465.716,21000000,6007942,Benign
80,6,14791,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,86133.45954,473.2607667,2465.166667,5756.640528,14213,4,14514,7257.0,9837.26954,14213,301,14787,4929.0,8308.503295,14522,23,0,0,0,0,72,92,202.8260429,270.4347238,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15963,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,78368.72768,438.5140638,2660.5,5990.064966,14874,3,15205,7602.5,10283.45392,14874,331,15960,5320.0,8574.03429,15212,20,0,0,0,0,72,92,187.9345988,250.579465,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51347,6,9409,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,132320.119,743.9685408,1568.166667,3581.466315,8875,7,9409,2352.25,4540.137691,9161,7,8875,8875.0,0.0,8875,8875,0,0,0,0,124,40,531.4061005,212.5624402,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52416,6,1284,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,974299.0654,5451.713396,214.0,286.3249902,742,3,1284,321.0,498.0943686,1057,3,742,742.0,0.0,742,742,0,0,0,0,124,40,3894.080997,1557.632399,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15706,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,64179.29454,445.6895454,2617.666667,5998.339893,14854,3,15140,7570.0,10301.13159,14854,286,15703,5234.333333,8584.214253,15142,21,0,0,0,0,72,92,191.0098052,254.6797402,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53736,6,1222,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,1038461.538,5728.314239,203.6666667,248.2963283,634,3,1222,305.5,455.1670023,975,3,634,634.0,0.0,634,634,0,0,0,0,124,40,4091.653028,1636.661211,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13723,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,86132.7698,510.0925454,2287.166667,5177.801905,12847,4,13133,6566.5,8881.968278,12847,286,13717,4572.333333,7416.722816,13131,29,0,0,0,0,72,92,218.6110909,291.4814545,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30256,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.10259122,30256.0,0.0,30256,30256,30256,30256.0,0.0,30256,30256,0,0.0,0.0,0,0,0,0,0,0,40,0,66.10259122,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,112002606,14,0,448,0,32,32,32.0,0.0,0,0,0.0,0.0,3.999906931,0.124997092,8615585.077,5614610.728,20000000,1999887,112000000,8615585.077,5614610.728,20000000,1999887,0,0.0,0.0,0,0,0,0,0,0,112,0,0.124997092,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.28571429,32.0,0.0,0,0,0,0,0,0,14,448,0,0,-1,-1,13,8,4006621.0,0.0,4006621,4006621,9817816.818,5243499.758,20000000,5000026,Benign
55351,6,1376,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,896802.3256,5087.209302,229.3333333,282.7080944,725,5,1376,344.0,493.1794805,1057,5,725,725.0,0.0,725,725,0,0,0,0,124,40,3633.72093,1453.488372,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54005,6,6762,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,184708.6661,1035.196687,1127.0,2455.721483,6132,7,6762,1690.5,3170.834643,6443,7,6132,6132.0,0.0,6132,6132,0,0,0,0,124,40,739.4262053,295.7704821,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53652,6,7108,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,170090.0394,984.8058526,1184.666667,2607.971983,6501,7,7108,1777.0,3369.206732,6828,7,6501,6501.0,0.0,6501,6501,0,0,0,0,124,40,703.4327518,281.3731007,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15202,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.5616366,15202.0,0.0,15202,15202,15202,15202.0,0.0,15202,15202,0,0.0,0.0,0,0,0,0,0,0,40,0,131.5616366,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20979,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,60775.06078,333.6670003,3496.5,6016.142344,14841,3,15099,7549.5,10311.73819,14841,258,20976,6992.0,7594.352968,15100,45,0,0,0,0,72,92,143.000143,190.6668573,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30294,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.01967386,30294.0,0.0,30294,30294,30294,30294.0,0.0,30294,30294,0,0.0,0.0,0,0,0,0,0,0,40,0,66.01967386,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12201,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,102122.7768,573.7234653,2033.5,4648.920423,11517,3,11754,5877.0,7976.164492,11517,237,12198,4066.0,6660.94678,11754,24,0,0,0,0,72,92,245.8814851,327.8419802,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56451,6,9743,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,123986.4518,718.4645386,1623.833333,3622.282342,9009,4,9743,2435.75,4567.244127,9280,5,9009,9009.0,0.0,9009,9009,0,0,0,0,124,40,513.1889562,205.2755825,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53132,6,1656,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,769323.6715,4227.05314,276.0,407.8063266,1066,5,1656,414.0,640.3358494,1358,5,1066,1066.0,0.0,1066,1066,0,0,0,0,124,40,3019.323671,1207.729469,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22750,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.91208791,22750.0,0.0,22750,22750,22750,22750.0,0.0,22750,22750,0,0.0,0.0,0,0,0,0,0,0,40,0,87.91208791,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54123,6,1600,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,756250.0,4375.0,266.6666667,332.4795733,847,7,1600,400.0,536.373626,1153,7,847,847.0,0.0,847,847,0,0,0,0,124,40,3125.0,1250.0,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52463,6,1191,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,993282.9555,5877.413938,198.5,262.0845283,682,5,1191,297.75,457.4489953,973,5,682,682.0,0.0,682,682,0,0,0,0,124,40,4198.152813,1679.261125,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56754,6,7991,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,156175.6977,875.9854837,1331.833333,2935.449432,7316,8,7991,1997.75,3801.747,7698,8,7316,7316.0,0.0,7316,7316,0,0,0,0,124,40,625.7039169,250.2815668,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53881,6,1273,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,950510.6049,5498.821681,212.1666667,280.1681043,727,6,1273,318.25,490.2192537,1042,6,727,727.0,0.0,727,727,0,0,0,0,124,40,3927.729772,1571.091909,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17251,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,71068.34386,405.7735783,2875.166667,5959.456399,14931,4,15176,7588.0,10384.57019,14931,245,17246,5748.666667,8225.625224,15175,26,0,0,0,0,72,92,173.9029621,231.8706162,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14118,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,141.6631251,14118.0,0.0,14118,14118,14118,14118.0,0.0,14118,14118,0,0.0,0.0,0,0,0,0,0,0,40,0,141.6631251,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28550,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.0525394,28550.0,0.0,28550,28550,28550,28550.0,0.0,28550,28550,0,0.0,0.0,0,0,0,0,0,0,40,0,70.0525394,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30092,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.46284727,30092.0,0.0,30092,30092,30092,30092.0,0.0,30092,30092,0,0.0,0.0,0,0,0,0,0,0,40,0,66.46284727,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,18031,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,69214.13122,388.2202873,3005.166667,7070.93565,17436,3,572,286.0,18.38477631,299,273,18028,6009.333333,9899.631778,17436,20,0,0,0,0,72,92,166.3801231,221.8401642,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54986,6,9864,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,121248.9862,709.6512571,1644.0,3756.153032,9307,6,9864,2466.0,4767.619322,9616,6,9307,9307.0,0.0,9307,9307,0,0,0,0,124,40,506.8937551,202.757502,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56824,6,1247,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,964715.3168,5613.472334,207.8333333,277.030985,723,6,1247,311.75,465.8929598,995,6,723,723.0,0.0,723,723,0,0,0,0,124,40,4009.623095,1603.849238,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
