Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53907,6,7309,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,165549.3228,957.7233548,1218.166667,2569.700715,6448,4,7309,1827.25,3314.229259,6788,6,6448,6448.0,0.0,6448,6448,0,0,0,0,124,40,684.0881105,273.6352442,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55530,6,1097,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1137648.131,6381.039198,182.8333333,203.0600076,455,6,1097,274.25,399.2312404,858,6,455,455.0,0.0,455,455,0,0,0,0,124,40,4557.885141,1823.154057,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22035,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,57817.10914,317.6764239,3672.5,6053.583691,14627,4,14935,7467.5,10125.062,14627,308,22029,7343.0,7461.503602,14933,17,0,0,0,0,72,92,136.1470388,181.5293851,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54519,6,1329,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,978179.082,5267.118134,221.5,317.2177486,830,6,1329,332.25,518.3810535,1099,6,830,830.0,0.0,830,830,0,0,0,0,124,40,3762.227239,1504.890895,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55746,6,10158,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,122957.2751,689.1120299,1693.0,3842.3726,9531,7,10158,2539.5,4895.470389,9881,7,9531,9531.0,0.0,9531,9531,0,0,0,0,124,40,492.2228785,196.8891514,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12537,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,159.5277977,12537.0,0.0,12537,12537,12537,12537.0,0.0,12537,12537,0,0.0,0.0,0,0,0,0,0,0,40,0,159.5277977,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7627,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,262.2263013,7627.0,0.0,7627,7627,7627,7627.0,0.0,7627,7627,0,0.0,0.0,0,0,0,0,0,0,40,0,262.2263013,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57223,6,7691,5,2,935,349,935,0,187.0,418.1447118,349,0,174.5,246.7802666,166948.3812,910.1547263,1281.833333,2862.123507,7119,7,7691,1922.75,3677.696868,7438,7,7119,7119.0,0.0,7119,7119,0,0,0,0,124,40,650.1105188,260.0442075,0,935,160.5,335.9302649,112849.1429,0,0,1,1,0,0,0,1,0,183.4285714,187.0,174.5,0,0,0,0,0,0,5,935,2,349,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55368,6,7440,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,167741.9355,940.8602151,1240.0,2765.880041,6880,4,7440,1860.0,3546.960295,7178,4,6880,6880.0,0.0,6880,6880,0,0,0,0,124,40,672.0430108,268.8172043,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56304,6,1299,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,958429.5612,5388.760585,216.5,295.2136514,764,6,1299,324.75,514.8678633,1088,6,764,764.0,0.0,764,764,0,0,0,0,124,40,3849.114704,1539.645881,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15581,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,79840.83178,449.2651306,2596.833333,5668.857007,14137,3,14466,7233.0,9763.730435,14137,329,15571,5190.333333,8044.511193,14459,24,0,0,0,0,72,92,192.5421988,256.7229318,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30010,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.64445185,30010.0,0.0,30010,30010,30010,30010.0,0.0,30010,30010,0,0.0,0.0,0,0,0,0,0,0,40,0,66.64445185,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55414,6,1372,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,899416.9096,5102.040816,228.6666667,302.676505,801,6,1372,343.0,507.4885877,1088,6,801,801.0,0.0,801,801,0,0,0,0,124,40,3644.314869,1457.725948,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15670,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.6324186,15670.0,0.0,15670,15670,15670,15670.0,0.0,15670,15670,0,0.0,0.0,0,0,0,0,0,0,40,0,127.6324186,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24805,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,50433.38037,282.2011691,4134.166667,6620.197109,15587,3,15913,7956.5,10791.15659,15587,326,24802,8267.333333,7963.45166,15914,21,0,0,0,0,72,92,120.9433582,161.2578109,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29705,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.32873254,29705.0,0.0,29705,29705,29705,29705.0,0.0,29705,29705,0,0.0,0.0,0,0,0,0,0,0,40,0,67.32873254,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57166,6,1551,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,803997.421,4513.217279,258.5,361.2903265,939,7,1551,387.75,617.539405,1304,7,939,939.0,0.0,939,939,0,0,0,0,124,40,3223.726628,1289.490651,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9573,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,128068.5261,731.223232,1595.5,3586.372304,8910,6,9256,4628.0,6055.662474,8910,346,9567,3189.0,5257.454422,9258,27,0,0,0,0,72,92,313.3813851,417.8418469,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56036,6,1221,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,1023751.024,5733.005733,203.5,267.2053517,695,6,1221,305.25,463.8371661,989,6,695,695.0,0.0,695,695,0,0,0,0,124,40,4095.004095,1638.001638,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15319,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.5568249,15319.0,0.0,15319,15319,15319,15319.0,0.0,15319,15319,0,0.0,0.0,0,0,0,0,0,0,40,0,130.5568249,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55427,6,16129,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,78120.15624,434.000868,2688.166667,6224.065277,15388,5,16129,4032.25,7758.322,15666,6,15388,15388.0,0.0,15388,15388,0,0,0,0,124,40,310.00062,124.000248,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25715,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,49309.7414,272.2146607,4285.833333,6617.199632,14542,2,14833,7416.5,10076.97874,14542,291,25713,8571.0,7656.859474,14834,35,0,0,0,0,72,92,116.663426,155.5512347,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55525,6,1321,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,965177.8955,5299.015897,220.1666667,318.3164568,833,6,1321,330.25,519.6706489,1100,6,833,833.0,0.0,833,833,0,0,0,0,124,40,3785.011355,1514.004542,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11468,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,107603.767,610.3941402,1911.333333,4258.534709,10593,4,10906,5453.0,7269.057711,10593,313,11462,3820.666667,6139.76973,10904,21,0,0,0,0,72,92,261.5974887,348.7966516,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15647,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.8200294,15647.0,0.0,15647,15647,15647,15647.0,0.0,15647,15647,0,0.0,0.0,0,0,0,0,0,0,40,0,127.8200294,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15359,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.216811,15359.0,0.0,15359,15359,15359,15359.0,0.0,15359,15359,0,0.0,0.0,0,0,0,0,0,0,40,0,130.216811,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16534,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,75662.27168,423.3700254,2755.666667,6256.563775,15515,2,15818,7909.0,10756.50836,15515,303,16532,5510.666667,8933.5806,15819,21,0,0,0,0,72,92,181.4442966,241.9257288,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,118960055,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,4.034967872,0.126092746,8497146.786,5195587.275,22000000,3999835,119000000,8497146.786,5195587.275,22000000,3999835,0,0.0,0.0,0,0,0,0,0,0,120,0,0.126092746,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,6505970.0,3543908.879,9011892,4000048,10900000.0,5082746.165,22000000,5004014,Benign
52679,6,15460,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,76520.05175,452.7813713,2576.666667,5985.893205,14792,4,15460,3865.0,7513.558323,15134,4,14792,14792.0,0.0,14792,14792,0,0,0,0,124,40,323.4152652,129.3661061,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15776,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,79868.15416,443.7119675,2629.333333,5871.917529,14597,7,14899,7449.5,10108.09144,14597,302,15769,5256.333333,8361.841085,14900,22,0,0,0,0,72,92,190.1622718,253.5496957,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30801,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.93295672,30801.0,0.0,30801,30801,30801,30801.0,0.0,30801,30801,0,0.0,0.0,0,0,0,0,0,0,40,0,64.93295672,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11881,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,104704.9912,589.1759953,1980.166667,4477.014381,11111,3,11397,5698.5,7654.430906,11111,286,11878,3959.333333,6446.644269,11399,21,0,0,0,0,72,92,252.503998,336.6719973,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55983,6,7888,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,154538.5396,887.4239351,1314.666667,2791.071813,6995,4,7888,1972.0,3576.342359,7324,4,6995,6995.0,0.0,6995,6995,0,0,0,0,124,40,633.8742394,253.5496957,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15835,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,77423.42911,442.0587307,2639.166667,5780.854138,14412,6,14781,7390.5,9929.900528,14412,369,15829,5276.333333,8251.702026,14787,20,0,0,0,0,72,92,189.4537417,252.6049889,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15437,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.5588521,15437.0,0.0,15437,15437,15437,15437.0,0.0,15437,15437,0,0.0,0.0,0,0,0,0,0,0,40,0,129.5588521,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53226,6,1478,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,809201.6238,4736.129905,246.3333333,332.8168666,870,7,1478,369.5,545.2831069,1166,7,870,870.0,0.0,870,870,0,0,0,0,124,40,3382.949932,1353.179973,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16633,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,60602.41688,420.8501172,2772.166667,6198.508124,15405,3,15688,7844.0,10692.86875,15405,283,16628,5542.666667,8795.247429,15686,34,0,0,0,0,72,92,180.364336,240.4857813,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51851,6,6726,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,187035.3851,1040.737437,1121.0,2303.494736,5798,5,6726,1681.5,2949.089634,6085,6,5798,5798.0,0.0,5798,5798,0,0,0,0,124,40,743.3838834,297.3535534,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17068,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,72884.93086,410.124209,2844.666667,6398.700233,15888,3,16168,8084.0,11036.52264,15888,280,17065,5688.333333,9088.292157,16171,20,0,0,0,0,72,92,175.7675182,234.3566909,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54493,6,7806,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,159877.0177,896.7460927,1301.0,2611.436233,6587,7,7806,1951.5,3324.741845,6901,7,6587,6587.0,0.0,6587,6587,0,0,0,0,124,40,640.5329234,256.2131694,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10675,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,187.35363,10675.0,0.0,10675,10675,10675,10675.0,0.0,10675,10675,0,0.0,0.0,0,0,0,0,0,0,40,0,187.35363,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55330,6,17657,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,70736.81826,396.4433369,2942.833333,6805.403542,16828,6,17657,4414.25,8460.593453,17100,6,16828,16828.0,0.0,16828,16828,0,0,0,0,124,40,283.1738121,113.2695248,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,31079,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,39351.33048,225.2324721,5179.833333,7917.282625,16174,4,14873,7436.5,10109.50565,14585,288,31073,10357.66667,8969.446044,16174,28,0,0,0,0,72,92,96.52820232,128.7042698,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15903,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,78287.11564,440.1685217,2650.5,5995.4499,14876,3,15178,7589.0,10305.37423,14876,302,15900,5300.0,8561.392644,15178,20,0,0,0,0,72,92,188.6436521,251.5248695,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23317,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,53651.842,300.2101471,3886.166667,6301.725269,15062,3,15390,7695.0,10418.51131,15062,328,23309,7769.666667,7674.672718,15385,37,0,0,0,0,72,92,128.6614916,171.5486555,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53410,6,16247,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,76875.7309,430.8487721,2707.833333,6278.986651,15520,3,16247,4061.75,7825.833433,15797,5,15520,15520.0,0.0,15520,15520,0,0,0,0,124,40,307.7491229,123.0996492,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53334,6,2459,5,2,935,300,935,0,187.0,418.1447118,300,0,150.0,212.1320344,502236.6816,2846.685645,409.8333333,746.8128056,1915,4,2459,614.75,1048.883017,2179,4,1915,1915.0,0.0,1915,1915,0,0,0,0,124,40,2033.346889,813.3387556,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,0,176.4285714,187.0,150.0,0,0,0,0,0,0,5,935,2,300,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56515,6,7858,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,162382.2856,890.8119114,1309.666667,2843.66367,7103,6,7858,1964.5,3619.225378,7385,6,7103,7103.0,0.0,7103,7103,0,0,0,0,124,40,636.2942224,254.517689,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50625,6,17572,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,71078.9893,398.3610289,2928.666667,6898.559115,17008,3,17572,4393.0,8590.854478,17278,3,17008,17008.0,0.0,17008,17008,0,0,0,0,124,40,284.5435921,113.8174368,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52730,6,6931,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,183811.8598,1009.955273,1155.166667,2450.288344,6143,3,6931,1732.75,3162.220989,6467,6,6143,6143.0,0.0,6143,6143,0,0,0,0,124,40,721.3966239,288.5586495,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21789,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,58561.65955,321.2630226,3631.5,5586.553168,12208,3,12487,6243.5,8435.076793,12208,279,21786,7262.0,6473.151551,12488,21,0,0,0,0,72,92,137.6841526,183.5788701,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55221,6,1272,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,982704.4025,5503.144654,212.0,266.5167912,688,8,1272,318.0,475.1820704,1016,8,688,688.0,0.0,688,688,0,0,0,0,124,40,3930.81761,1572.327044,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54870,6,1505,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,826578.0731,4651.162791,250.8333333,332.7409904,865,6,1505,376.25,575.2914479,1224,6,865,865.0,0.0,865,865,0,0,0,0,124,40,3322.259136,1328.903654,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15354,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,80435.06578,455.9072554,2559.0,5868.310046,14531,3,14821,7410.5,10069.90767,14531,290,15350,5116.666667,8406.425657,14820,37,0,0,0,0,72,92,195.3888238,260.5184317,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
