Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
52270,6,1481,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,825118.1634,4726.536124,246.8333333,316.6432798,809,5,1481,370.25,573.228503,1216,5,809,809.0,0.0,809,809,0,0,0,0,124,40,3376.097232,1350.438893,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57315,6,1532,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,813315.9269,4569.190601,255.3333333,302.7214341,753,5,1532,383.0,497.8935629,1068,5,753,753.0,0.0,753,753,0,0,0,0,124,40,3263.707572,1305.483029,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53719,6,1314,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,952054.7945,5327.245053,219.0,290.8312225,757,5,1314,328.5,498.7079974,1062,5,757,757.0,0.0,757,757,0,0,0,0,124,40,3805.175038,1522.070015,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30225,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.17038875,30225.0,0.0,30225,30225,30225,30225.0,0.0,30225,30225,0,0.0,0.0,0,0,0,0,0,0,40,0,66.17038875,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54378,6,7261,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,175733.3701,964.0545379,1210.166667,2601.024984,6508,8,7261,1815.25,3400.917462,6912,8,6508,6508.0,0.0,6508,6508,0,0,0,0,124,40,688.6103842,275.4441537,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
8080,6,14,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,71428.57143,71428.57143,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,5840,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24974,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.08328662,24974.0,0.0,24974,24974,24974,24974.0,0.0,24974,24974,0,0.0,0.0,0,0,0,0,0,0,40,0,80.08328662,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13915,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,143.729788,13915.0,0.0,13915,13915,13915,13915.0,0.0,13915,13915,0,0.0,0.0,0,0,0,0,0,0,40,0,143.729788,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53075,6,1307,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,951798.0107,5355.776588,217.8333333,289.241364,745,6,1307,326.75,510.9933953,1082,6,745,745.0,0.0,745,745,0,0,0,0,124,40,3825.554705,1530.221882,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52036,6,3931,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,320783.5156,1780.717375,655.1666667,1338.06598,3376,6,3931,982.75,1785.835449,3657,6,3376,3376.0,0.0,3376,3376,0,0,0,0,124,40,1271.940982,508.7763928,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30236,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.14631565,30236.0,0.0,30236,30236,30236,30236.0,0.0,30236,30236,0,0.0,0.0,0,0,0,0,0,0,40,0,66.14631565,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52967,6,15931,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,74257.73649,439.3948905,2655.166667,6188.462149,15284,8,15931,3982.75,7768.379298,15634,8,15284,15284.0,0.0,15284,15284,0,0,0,0,124,40,313.8534932,125.5413973,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14604,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.9487812,14604.0,0.0,14604,14604,14604,14604.0,0.0,14604,14604,0,0.0,0.0,0,0,0,0,0,0,40,0,136.9487812,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1992,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,605923.6948,3514.056225,332.0,429.1945946,1077,2,892,446.0,159.8061325,559,333,1990,663.3333333,564.6878194,1077,20,0,0,0,0,72,92,1506.024096,2008.032129,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55249,6,7234,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,174315.7313,967.6527509,1205.666667,2576.161848,6450,4,7234,1808.5,3422.374858,6939,4,6450,6450.0,0.0,6450,6450,0,0,0,0,124,40,691.1805364,276.4722145,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54972,6,1504,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,820478.7234,4654.255319,250.6666667,302.6685756,664,3,1504,376.0,599.8049683,1264,3,664,664.0,0.0,664,664,0,0,0,0,124,40,3324.468085,1329.787234,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51158,6,1247,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,977546.1107,5613.472334,207.8333333,267.7001432,695,7,1247,311.75,467.4222752,999,7,695,695.0,0.0,695,695,0,0,0,0,124,40,4009.623095,1603.849238,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30257,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.10040652,30257.0,0.0,30257,30257,30257,30257.0,0.0,30257,30257,0,0.0,0.0,0,0,0,0,0,0,40,0,66.10040652,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52891,6,6818,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,176151.364,1026.694045,1136.333333,2426.040945,6076,4,6818,1704.5,3121.915064,6379,5,6076,6076.0,0.0,6076,6076,0,0,0,0,124,40,733.3528894,293.3411558,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15223,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.3801485,15223.0,0.0,15223,15223,15223,15223.0,0.0,15223,15223,0,0.0,0.0,0,0,0,0,0,0,40,0,131.3801485,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,45658,3,4,265,935,265,0,88.33333333,152.9978213,935,0,233.75,467.5,26282.36016,153.3137676,7609.666667,12546.9499,30035,3,15594,7797.0,10530.23419,15243,351,45655,15218.33333,15010.10168,30035,22,0,0,0,0,72,92,65.70590039,87.60786719,0,935,150.0,330.4650403,109207.1429,0,0,1,1,0,0,0,1,1,171.4285714,88.33333333,233.75,0,0,0,0,0,0,3,265,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56458,6,15246,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,80414.53496,459.1368228,2541.0,5936.923176,14657,6,15246,3811.5,7449.476425,14985,9,14657,14657.0,0.0,14657,14657,0,0,0,0,124,40,327.9548734,131.1819494,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,112016380,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.713742579,0.116054456,9334698.333,9603174.609,35000000,3995795,112000000,9334698.333,9603174.609,35000000,3995795,0,0.0,0.0,0,0,0,0,0,0,104,0,0.116054456,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,6252592.75,3868702.275,12000000,3995795,16600000.0,11800000.0,35000000,5001613,Benign
54168,6,7214,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,166481.8409,970.3354588,1202.333333,2490.464589,6262,7,7214,1803.5,3182.60716,6558,7,6262,6262.0,0.0,6262,6262,0,0,0,0,124,40,693.0967563,277.2387025,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52134,6,5891,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,200814.8022,1188.253268,981.8333333,1990.889089,5025,5,5891,1472.75,2603.619068,5364,11,5025,5025.0,0.0,5025,5025,0,0,0,0,124,40,848.7523341,339.5009336,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14233,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,140.5185133,14233.0,0.0,14233,14233,14233,14233.0,0.0,14233,14233,0,0.0,0.0,0,0,0,0,0,0,40,0,140.5185133,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21044,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,59351.83425,332.6363809,3507.333333,5973.895401,14712,6,15037,7518.5,10173.14526,14712,325,21037,7012.333333,7558.575946,15036,26,0,0,0,0,72,92,142.558449,190.077932,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56137,6,1232,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,982142.8571,5681.818182,205.3333333,270.5355183,703,5,1232,308.0,472.351564,1005,5,703,703.0,0.0,703,703,0,0,0,0,124,40,4058.441558,1623.376623,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53293,6,1454,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,872764.7868,4814.305365,242.3333333,287.8323586,688,3,1454,363.5,549.8499795,1170,3,476,476.0,0.0,476,476,0,0,0,0,124,40,3438.789546,1375.515818,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30566,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.43217955,30566.0,0.0,30566,30566,30566,30566.0,0.0,30566,30566,0,0.0,0.0,0,0,0,0,0,0,40,0,65.43217955,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
23,6,18,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,51052,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56054,6,1402,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,909415.1213,4992.867332,233.6666667,303.4980505,799,4,1402,350.5,498.07128,1076,4,799,799.0,0.0,799,799,0,0,0,0,124,40,3566.333809,1426.533524,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28911,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.17782159,28911.0,0.0,28911,28911,28911,28911.0,0.0,28911,28911,0,0.0,0.0,0,0,0,0,0,0,40,0,69.17782159,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,3507585,15,12,1123,1969,648,0,74.86666667,173.2722328,976,0,164.0833333,351.0618848,881.5181956,7.697603907,134907.1154,222051.5564,998152,15,3507585,250541.7857,256384.4899,998176,15,3020520,274592.7273,281439.2216,998171,88,0,0,0,0,496,400,4.276446615,3.421157292,0,976,110.4285714,261.1743321,68212.03175,0,0,0,1,0,0,0,0,0,114.5185185,74.86666667,164.0833333,0,0,0,0,0,0,15,1123,12,1969,29200,230,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52409,6,5586,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,223415.6821,1253.132832,931.0,2005.061795,5016,7,5586,1396.5,2606.66997,5303,7,5016,5016.0,0.0,5016,5016,0,0,0,0,124,40,895.0948801,358.037952,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14633,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.6773731,14633.0,0.0,14633,14633,14633,14633.0,0.0,14633,14633,0,0.0,0.0,0,0,0,0,0,0,40,0,136.6773731,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56791,6,8021,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,150978.681,872.7091385,1336.833333,2902.965478,7250,4,8021,2005.25,3671.746394,7503,4,7250,7250.0,0.0,7250,7250,0,0,0,0,124,40,623.3636704,249.3454681,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52570,6,5330,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,221763.6023,1313.320826,888.3333333,1850.711287,4650,6,5330,1332.5,2517.698486,5107,6,4650,4650.0,0.0,4650,4650,0,0,0,0,124,40,938.0863039,375.2345216,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54674,6,7177,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,164971.4365,975.3378849,1196.166667,2574.222323,6439,9,7177,1794.25,3396.996848,6887,9,6439,6439.0,0.0,6439,6439,0,0,0,0,124,40,696.6699178,278.6679671,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53064,6,6388,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,194740.1378,1095.804634,1064.666667,2295.933594,5742,6,6388,1597.0,2960.342435,6032,6,5742,5742.0,0.0,5742,5742,0,0,0,0,124,40,782.7175955,313.0870382,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51530,6,20137,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,60535.33297,347.6188111,3356.166667,7709.970465,19084,4,20137,5034.25,9584.793003,19403,7,19084,19084.0,0.0,19084,19084,0,0,0,0,124,40,248.2991508,99.31966033,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51067,6,9545,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,133473.0225,733.3682556,1590.833333,3591.608075,8917,5,9545,2386.25,4561.466312,9226,5,8917,8917.0,0.0,8917,8917,0,0,0,0,124,40,523.8344683,209.5337873,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56000,6,6772,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,184140.5789,1033.668045,1128.666667,2519.122599,6266,7,6772,1693.0,3226.624655,6531,7,6266,6266.0,0.0,6266,6266,0,0,0,0,124,40,738.3343178,295.3337271,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50400,6,17398,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,71904.81665,402.3450971,2899.666667,6764.019003,16703,4,17398,4349.5,8441.242424,17009,4,16703,16703.0,0.0,16703,16703,0,0,0,0,124,40,287.3893551,114.955742,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29947,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.78465289,29947.0,0.0,29947,29947,29947,29947.0,0.0,29947,29947,0,0.0,0.0,0,0,0,0,0,0,40,0,66.78465289,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50945,6,14975,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,79065.10851,467.4457429,2495.833333,5818.634459,14370,6,14975,3743.75,7286.485041,14672,6,14370,14370.0,0.0,14370,14370,0,0,0,0,124,40,333.8898164,133.5559265,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55861,6,9802,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,125076.515,714.1399714,1633.666667,3758.143833,9302,2,9802,2450.5,4731.271041,9546,2,9302,9302.0,0.0,9302,9302,0,0,0,0,124,40,510.0999796,204.0399918,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56510,6,1461,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,850787.1321,4791.238877,243.5,335.4881518,867,6,1461,365.25,582.7940603,1229,6,867,867.0,0.0,867,867,0,0,0,0,124,40,3422.313484,1368.925394,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12797,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,156.2866297,12797.0,0.0,12797,12797,12797,12797.0,0.0,12797,12797,0,0.0,0.0,0,0,0,0,0,0,40,0,156.2866297,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53731,6,10404,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,119953.8639,672.8181469,1734.0,3973.475506,9841,6,10404,2601.0,5018.45534,10127,8,9841,9841.0,0.0,9841,9841,0,0,0,0,124,40,480.5843906,192.2337562,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,37660,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,31890.60011,185.8736059,6276.666667,9808.834317,21905,3,15708,7854.0,10688.6261,15412,296,37655,12551.66667,11266.68515,21905,44,0,0,0,0,72,92,79.66011683,106.2134891,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11668,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,105073.7059,599.9314364,1944.666667,4418.525259,10958,4,11355,5677.5,7467.754716,10958,397,11664,3888.0,6474.679992,11363,29,0,0,0,0,72,92,257.1134727,342.8179637,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29694,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.35367414,29694.0,0.0,29694,29694,29694,29694.0,0.0,29694,29694,0,0.0,0.0,0,0,0,0,0,0,40,0,67.35367414,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15731,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,81113.72449,444.9812472,2621.833333,5847.403506,14538,3,14809,7404.5,10088.29245,14538,271,15725,5241.666667,8293.775156,14806,36,0,0,0,0,72,92,190.7062488,254.2749984,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57012,6,1139,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1104477.612,6145.741879,189.8333333,228.8872357,588,3,1139,284.75,414.2804002,891,3,588,588.0,0.0,588,588,0,0,0,0,124,40,4389.815628,1755.926251,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
