Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,23343,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,53549.24388,299.8757658,3890.5,6456.46689,15705,3,16059,8029.5,10854.7962,15705,354,23338,7779.333333,8023.405532,16057,37,0,0,0,0,72,92,128.5181853,171.3575804,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55653,6,7972,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,149899.6488,878.0732564,1328.666667,2688.874535,6775,4,7972,1993.0,3401.205963,7059,6,6775,6775.0,0.0,6775,6775,0,0,0,0,124,40,627.1951831,250.8780733,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13917,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,86297.3342,502.9819645,2319.5,5195.263718,12909,3,13168,6584.0,8944.900782,12909,259,13912,4637.333333,7394.47262,13166,20,0,0,0,0,72,92,215.5636991,287.4182654,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54329,6,7263,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,171967.5065,963.7890679,1210.5,2621.592093,6551,3,7263,1815.75,3345.922132,6827,6,6551,6551.0,0.0,6551,6551,0,0,0,0,124,40,688.4207628,275.3683051,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30173,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.28442647,30173.0,0.0,30173,30173,30173,30173.0,0.0,30173,30173,0,0.0,0.0,0,0,0,0,0,0,40,0,66.28442647,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25736,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,46743.86074,271.9925396,4289.333333,6620.049114,14518,4,14814,7407.0,10056.47264,14518,296,25732,8577.333333,7666.442091,14819,20,0,0,0,0,72,92,116.5682313,155.4243084,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55512,6,14879,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,83607.76934,470.4617246,2479.833333,5691.690625,14092,3,14879,3719.75,7135.500514,14419,6,14092,14092.0,0.0,14092,14092,0,0,0,0,124,40,336.044089,134.4176356,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56384,6,1384,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,873554.9133,5057.803468,230.6666667,348.3576706,908,6,1384,346.0,560.254704,1178,6,908,908.0,0.0,908,908,0,0,0,0,124,40,3612.716763,1445.086705,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52572,6,8872,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,141907.1235,788.9990983,1478.666667,3351.841146,8316,6,8872,2218.0,4267.779438,8618,6,8316,8316.0,0.0,8316,8316,0,0,0,0,124,40,563.5707845,225.4283138,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14462,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,81869.72756,484.0271055,2410.333333,5644.099562,13929,7,14186,7093.0,9667.563912,13929,257,14455,4818.333333,8115.927632,14189,27,0,0,0,0,72,92,207.4401881,276.5869174,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30025,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.61115737,30025.0,0.0,30025,30025,30025,30025.0,0.0,30025,30025,0,0.0,0.0,0,0,0,0,0,0,40,0,66.61115737,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53829,6,1596,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,756892.2306,4385.964912,266.0,296.7369205,696,6,1596,399.0,513.005523,1096,6,696,696.0,0.0,696,696,0,0,0,0,124,40,3132.83208,1253.132832,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19153,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,52628.83099,365.477993,3192.166667,6386.531904,16042,3,16368,8184.0,11112.89017,16042,326,19149,6383.0,8754.417913,16367,20,0,0,0,0,72,92,156.6334256,208.8445674,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54780,6,10044,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,120370.3704,696.9334926,1674.0,3815.097482,9457,6,10044,2511.0,4843.794036,9775,6,9457,9457.0,0.0,9457,9457,0,0,0,0,124,40,497.8096376,199.123855,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,118979956,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.49638724,0.109262101,9914996.333,7603012.907,21000000,900013,119000000,9914996.333,7603012.907,21000000,900013,0,0.0,0.0,0,0,0,0,0,0,104,0,0.109262101,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,2301360.0,1213643.527,3012061,900013,14000000.0,5739359.629,21000000,7979966,Benign
51426,6,6776,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,188311.6883,1033.057851,1129.333333,2222.231191,5620,4,6776,1694.0,2827.972654,5898,6,5620,5620.0,0.0,5620,5620,0,0,0,0,124,40,737.8984652,295.1593861,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21626,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.48127254,21626.0,0.0,21626,21626,21626,21626.0,0.0,21626,21626,0,0.0,0.0,0,0,0,0,0,0,40,0,92.48127254,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,114992112,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,2.782799572,0.086962487,12800000.0,12600000.0,38000000,980079,115000000,12800000.0,12600000.0,38000000,980079,0,0.0,0.0,0,0,0,0,0,0,80,0,0.086962487,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,990785.3333,10060.53181,1000043,980079,18700000.0,11400000.0,38000000,6956001,Benign
80,6,22018,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.83477155,22018.0,0.0,22018,22018,22018,22018.0,0.0,22018,22018,0,0.0,0.0,0,0,0,0,0,0,40,0,90.83477155,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17469,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,114.4885225,17469.0,0.0,17469,17469,17469,17469.0,0.0,17469,17469,0,0.0,0.0,0,0,0,0,0,0,40,0,114.4885225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16212,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,123.3654083,16212.0,0.0,16212,16212,16212,16212.0,0.0,16212,16212,0,0.0,0.0,0,0,0,0,0,0,40,0,123.3654083,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54769,6,7216,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,166574.2794,970.0665188,1202.666667,2678.220802,6664,3,7216,1804.0,3420.558921,6932,3,6664,6664.0,0.0,6664,6664,0,0,0,0,124,40,692.9046563,277.1618625,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54128,6,1120,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,1113392.857,6250.0,186.6666667,227.7636202,584,6,1120,280.0,409.900801,880,6,584,584.0,0.0,584,584,0,0,0,0,124,40,4464.285714,1785.714286,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29323,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.20584524,29323.0,0.0,29323,29323,29323,29323.0,0.0,29323,29323,0,0.0,0.0,0,0,0,0,0,0,40,0,68.20584524,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52106,6,4154,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,294655.7535,1685.122773,692.3333333,1433.476706,3608,6,4154,1038.5,1915.936064,3909,6,3608,3608.0,0.0,3608,3608,0,0,0,0,124,40,1203.659124,481.4636495,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54286,6,1177,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1062871.708,5947.323704,196.1666667,243.7534957,631,4,1177,294.25,413.3234206,890,4,631,631.0,0.0,631,631,0,0,0,0,124,40,4248.08836,1699.235344,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55199,6,7420,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,159299.1914,943.3962264,1236.666667,2767.833063,6881,5,7420,1855.0,3554.540383,7185,5,6881,6881.0,0.0,6881,6881,0,0,0,0,124,40,673.8544474,269.541779,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56719,6,16201,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,76168.13777,432.0720943,2700.166667,6232.523194,15417,6,16201,4050.25,7802.150831,15750,6,15417,15417.0,0.0,15417,15417,0,0,0,0,124,40,308.6229245,123.4491698,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52611,6,6887,5,2,935,342,935,0,187.0,418.1447118,342,0,171.0,241.8305192,185421.8092,1016.407725,1147.833333,2293.285889,5790,3,6887,1721.75,2924.458511,6076,3,5790,5790.0,0.0,5790,5790,0,0,0,0,124,40,726.0055176,290.4022071,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,0,182.4285714,187.0,171.0,0,0,0,0,0,0,5,935,2,342,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,39886,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,31339.31705,175.5001755,6647.666667,10489.9484,23797,4,16045,8022.5,10969.3475,15779,266,39882,13294.0,12119.6884,23797,33,0,0,0,0,72,92,75.21436093,100.2858146,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53182,6,1614,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,757744.7336,4337.050805,269.0,392.4461747,1021,4,1614,403.5,651.0926713,1370,4,1021,1021.0,0.0,1021,1021,0,0,0,0,124,40,3097.893432,1239.157373,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51209,6,23088,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,52408.17741,303.1878032,3848.0,8979.752691,22171,6,23088,5772.0,11103.26351,22421,6,22171,22171.0,0.0,22171,22171,0,0,0,0,124,40,216.5627166,86.62508663,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29740,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.24949563,29740.0,0.0,29740,29740,29740,29740.0,0.0,29740,29740,0,0.0,0.0,0,0,0,0,0,0,40,0,67.24949563,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55107,6,1367,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,931967.8127,5120.702268,227.8333333,200.7958333,529,7,1367,341.75,366.2015611,861,7,529,529.0,0.0,529,529,0,0,0,0,124,40,3657.644477,1463.057791,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53327,6,1253,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,978451.7159,5586.592179,208.8333333,267.4714315,696,7,1253,313.25,454.3151439,974,7,696,696.0,0.0,696,696,0,0,0,0,124,40,3990.422985,1596.169194,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53503,6,6714,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,186327.0777,1042.597557,1119.0,2485.82968,6188,7,6714,1678.5,3175.478704,6439,7,6188,6188.0,0.0,6188,6188,0,0,0,0,124,40,744.712541,297.8850164,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53513,6,1222,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,1031096.563,5728.314239,203.6666667,253.6814275,660,4,1222,305.5,455.913369,974,4,660,660.0,0.0,660,660,0,0,0,0,124,40,4091.653028,1636.661211,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30062,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.52917304,30062.0,0.0,30062,30062,30062,30062.0,0.0,30062,30062,0,0.0,0.0,0,0,0,0,0,0,40,0,66.52917304,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56752,6,1658,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,729191.7973,4221.954162,276.3333333,401.6076028,1049,7,1658,414.5,653.8238805,1382,7,1049,1049.0,0.0,1049,1049,0,0,0,0,124,40,3015.681544,1206.272618,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29874,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.94784763,29874.0,0.0,29874,29874,29874,29874.0,0.0,29874,29874,0,0.0,0.0,0,0,0,0,0,0,40,0,66.94784763,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26276,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,48485.30979,266.402801,4379.333333,6682.62214,13955,3,14268,7134.0,9646.350709,13955,313,26272,8757.333333,7648.387172,14267,25,0,0,0,0,72,92,114.172629,152.230172,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53020,6,1189,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1071488.646,5887.300252,198.1666667,238.5048567,604,6,1189,297.25,436.7374307,936,6,604,604.0,0.0,604,604,0,0,0,0,124,40,4205.214466,1682.085786,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18726,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,106.803375,18726.0,0.0,18726,18726,18726,18726.0,0.0,18726,18726,0,0.0,0.0,0,0,0,0,0,0,40,0,106.803375,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55479,6,1067,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1172446.111,6560.449859,177.8333333,202.5432464,484,2,1067,266.75,389.7908627,836,2,484,484.0,0.0,484,484,0,0,0,0,124,40,4686.035614,1874.414246,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17382,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,115.0615579,17382.0,0.0,17382,17382,17382,17382.0,0.0,17382,17382,0,0.0,0.0,0,0,0,0,0,0,40,0,115.0615579,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55710,6,16975,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,73578.79234,412.371134,2829.166667,6560.346376,16216,6,16975,4243.75,8181.563965,16513,6,16216,16216.0,0.0,16216,16216,0,0,0,0,124,40,294.55081,117.820324,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55326,6,10017,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,127383.4481,698.8120196,1669.5,3840.805736,9506,3,10017,2504.25,4865.8474,9802,3,9506,9506.0,0.0,9506,9506,0,0,0,0,124,40,499.1514425,199.660577,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51540,6,16982,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,71781.8867,412.2011542,2830.333333,6616.451002,16333,5,16982,4245.5,8284.520726,16671,5,16333,16333.0,0.0,16333,16333,0,0,0,0,124,40,294.4293958,117.7717583,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15272,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,83551.5977,458.3551598,2545.333333,5770.70102,14313,4,14570,7285.0,9939.092916,14313,257,15266,5088.666667,8215.695304,14568,26,0,0,0,0,72,92,196.4379256,261.9172342,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22995,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,55533.8117,304.414003,3832.5,5849.074106,12421,2,10536,5268.0,7028.641405,10238,298,22993,7664.333333,6674.796801,12421,34,0,0,0,0,72,92,130.4631442,173.9508589,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,116007921,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.034275565,0.094821111,11600000.0,5638084.282,17000000,2000126,116000000,11600000.0,5638084.282,17000000,2000126,0,0.0,0.0,0,0,0,0,0,0,88,0,0.094821111,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,2002068.5,2747.109845,2004011,2000126,14000000.0,2822187.725,17000000,8016005,Benign
80,6,15657,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,78112.02657,447.0843712,2609.5,5999.792655,14850,2,15120,7560.0,10309.61687,14850,270,15655,5218.333333,8579.977642,15122,34,0,0,0,0,72,92,191.6075877,255.4767835,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55788,6,1262,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,988114.1046,5546.751189,210.3333333,292.8423922,767,5,1262,315.5,479.8280942,1022,5,767,767.0,0.0,767,767,0,0,0,0,124,40,3961.965135,1584.786054,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15019,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.1646581,15019.0,0.0,15019,15019,15019,15019.0,0.0,15019,15019,0,0.0,0.0,0,0,0,0,0,0,40,0,133.1646581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
